ID,Date,Venue,R,Combination,Odds
20250601_三国_7,2025-06-01,三国,7,3-5-1,166.7
20250601_三国_7,2025-06-01,三国,7,4-5-1,32.8
20250601_三国_7,2025-06-01,三国,7,5-4-1,249.3
20250601_三国_7,2025-06-01,三国,7,6-4-1,148.7
20250601_三国_7,2025-06-01,三国,7,1-5-3,176.8
20250601_三国_7,2025-06-01,三国,7,2-5-3,1211.0
20250601_三国_7,2025-06-01,三国,7,3-5-2,455.0
20250601_三国_7,2025-06-01,三国,7,4-5-2,67.2
20250601_三国_7,2025-06-01,三国,7,5-4-2,555.4
20250601_三国_7,2025-06-01,三国,7,6-4-2,276.3
20250601_三国_7,2025-06-01,三国,7,1-5-4,142.9
20250601_三国_7,2025-06-01,三国,7,2-5-4,1142.0
20250601_三国_7,2025-06-01,三国,7,3-5-4,115.8
20250601_三国_7,2025-06-01,三国,7,4-5-3,38.1
20250601_三国_7,2025-06-01,三国,7,5-4-3,240.0
20250601_三国_7,2025-06-01,三国,7,6-4-3,146.1
20250601_三国_7,2025-06-01,三国,7,1-5-6,329.4
20250601_三国_7,2025-06-01,三国,7,2-5-6,1895.0
20250601_三国_7,2025-06-01,三国,7,3-5-6,330.0
20250601_三国_7,2025-06-01,三国,7,4-5-6,28.9
20250601_三国_7,2025-06-01,三国,7,5-4-6,297.7
20250601_三国_7,2025-06-01,三国,7,6-4-5,262.7
20250601_三国_7,2025-06-01,三国,7,1-6-2,427.2
20250601_三国_7,2025-06-01,三国,7,2-6-1,1258.0
20250601_三国_7,2025-06-01,三国,7,3-6-1,287.6
20250601_三国_7,2025-06-01,三国,7,4-6-1,28.3
20250601_三国_7,2025-06-01,三国,7,5-6-1,866.0
20250601_三国_7,2025-06-01,三国,7,6-5-1,1088.0
20250601_三国_7,2025-06-01,三国,7,1-6-3,206.7
20250601_三国_7,2025-06-01,三国,7,2-6-3,1438.0
20250601_三国_7,2025-06-01,三国,7,3-6-2,612.5
20250601_三国_7,2025-06-01,三国,7,4-6-2,56.2
20250601_三国_7,2025-06-01,三国,7,5-6-2,1400.0
20250601_三国_7,2025-06-01,三国,7,6-5-2,1563.0
20250601_三国_7,2025-06-01,三国,7,1-6-4,126.3
20250601_三国_7,2025-06-01,三国,7,2-6-4,1026.0
20250601_三国_7,2025-06-01,三国,7,3-6-4,138.1
20250601_三国_7,2025-06-01,三国,7,4-6-3,30.1
20250601_三国_7,2025-06-01,三国,7,5-6-3,1019.0
20250601_三国_7,2025-06-01,三国,7,6-5-3,964.6
20250601_三国_7,2025-06-01,三国,7,1-6-5,438.9
20250601_三国_7,2025-06-01,三国,7,2-6-5,2268.0
20250601_三国_7,2025-06-01,三国,7,3-6-5,408.8
20250601_三国_7,2025-06-01,三国,7,4-6-5,37.2
20250601_三国_7,2025-06-01,三国,7,5-6-4,561.2
20250601_三国_7,2025-06-01,三国,7,6-5-4,561.2
20250601_三国_8,2025-06-01,三国,8,1-2-3,106.5
20250601_三国_8,2025-06-01,三国,8,2-1-3,112.4
20250601_三国_8,2025-06-01,三国,8,3-1-2,123.0
20250601_三国_8,2025-06-01,三国,8,4-1-2,51.8
20250601_三国_8,2025-06-01,三国,8,5-1-2,994.8
20250601_三国_8,2025-06-01,三国,8,6-1-2,146.3
20250601_三国_8,2025-06-01,三国,8,1-2-4,101.0
20250601_三国_8,2025-06-01,三国,8,2-1-4,105.4
20250601_三国_8,2025-06-01,三国,8,3-1-4,60.3
20250601_三国_8,2025-06-01,三国,8,4-1-3,27.7
20250601_三国_8,2025-06-01,三国,8,5-1-3,876.9
20250601_三国_8,2025-06-01,三国,8,6-1-3,83.4
20250601_三国_8,2025-06-01,三国,8,1-2-5,399.9
20250601_三国_8,2025-06-01,三国,8,2-1-5,433.6
20250601_三国_8,2025-06-01,三国,8,3-1-5,264.2
20250601_三国_8,2025-06-01,三国,8,4-1-5,130.0
20250601_三国_8,2025-06-01,三国,8,5-1-4,704.7
20250601_三国_8,2025-06-01,三国,8,6-1-4,59.4
20250601_三国_8,2025-06-01,三国,8,1-2-6,137.6
20250601_三国_8,2025-06-01,三国,8,2-1-6,136.0
20250601_三国_8,2025-06-01,三国,8,3-1-6,71.7
20250601_三国_8,2025-06-01,三国,8,4-1-6,20.0
20250601_三国_8,2025-06-01,三国,8,5-1-6,822.1
20250601_三国_8,2025-06-01,三国,8,6-1-5,332.5
20250601_三国_8,2025-06-01,三国,8,1-3-2,75.2
20250601_三国_8,2025-06-01,三国,8,2-3-1,197.6
20250601_三国_8,2025-06-01,三国,8,3-2-1,205.5
20250601_三国_8,2025-06-01,三国,8,4-2-1,55.9
20250601_三国_8,2025-06-01,三国,8,5-2-1,1195.0
20250601_三国_8,2025-06-01,三国,8,6-2-1,186.1
20250601_三国_8,2025-06-01,三国,8,1-3-4,44.1
20250601_三国_8,2025-06-01,三国,8,2-3-4,119.1
20250601_三国_8,2025-06-01,三国,8,3-2-4,111.5
20250601_三国_8,2025-06-01,三国,8,4-2-3,37.3
20250601_三国_8,2025-06-01,三国,8,5-2-3,1233.0
20250601_三国_8,2025-06-01,三国,8,6-2-3,140.7
20250601_三国_8,2025-06-01,三国,8,1-3-5,271.5
20250601_三国_8,2025-06-01,三国,8,2-3-5,448.4
20250601_三国_8,2025-06-01,三国,8,3-2-5,435.2
20250601_三国_8,2025-06-01,三国,8,4-2-5,179.1
20250601_三国_8,2025-06-01,三国,8,5-2-4,1149.0
20250601_三国_8,2025-06-01,三国,8,6-2-4,98.9
20250601_三国_8,2025-06-01,三国,8,1-3-6,57.2
20250601_三国_8,2025-06-01,三国,8,2-3-6,119.4
20250601_三国_8,2025-06-01,三国,8,3-2-6,97.5
20250601_三国_8,2025-06-01,三国,8,4-2-6,35.3
20250601_三国_8,2025-06-01,三国,8,5-2-6,1116.0
20250601_三国_8,2025-06-01,三国,8,6-2-5,483.2
20250601_三国_8,2025-06-01,三国,8,1-4-2,86.5
20250601_三国_8,2025-06-01,三国,8,2-4-1,105.6
20250601_三国_8,2025-06-01,三国,8,3-4-1,54.2
20250601_三国_8,2025-06-01,三国,8,4-3-1,39.4
20250601_三国_8,2025-06-01,三国,8,5-3-1,763.8
20250601_三国_8,2025-06-01,三国,8,6-3-1,87.8
20250601_三国_8,2025-06-01,三国,8,1-4-3,38.1
20250601_三国_8,2025-06-01,三国,8,2-4-3,79.4
20250601_三国_8,2025-06-01,三国,8,3-4-2,77.8
20250601_三国_8,2025-06-01,三国,8,4-3-2,54.4
20250601_三国_8,2025-06-01,三国,8,5-3-2,665.1
20250601_三国_8,2025-06-01,三国,8,6-3-2,126.8
20250601_三国_8,2025-06-01,三国,8,1-4-5,221.2
20250601_三国_8,2025-06-01,三国,8,2-4-5,283.9
20250601_三国_8,2025-06-01,三国,8,3-4-5,188.2
20250601_三国_8,2025-06-01,三国,8,4-3-5,131.3
20250601_三国_8,2025-06-01,三国,8,5-3-4,629.7
20250601_三国_8,2025-06-01,三国,8,6-3-4,39.0
20250601_三国_8,2025-06-01,三国,8,1-4-6,31.6
20250601_三国_8,2025-06-01,三国,8,2-4-6,72.5
20250601_三国_8,2025-06-01,三国,8,3-4-6,23.6
20250601_三国_8,2025-06-01,三国,8,4-3-6,18.6
20250601_三国_8,2025-06-01,三国,8,5-3-6,646.9
20250601_三国_8,2025-06-01,三国,8,6-3-5,279.8
20250601_三国_8,2025-06-01,三国,8,1-5-2,794.5
20250601_三国_8,2025-06-01,三国,8,2-5-1,986.5
20250601_三国_8,2025-06-01,三国,8,3-5-1,680.4
20250601_三国_8,2025-06-01,三国,8,4-5-1,160.2
20250601_三国_8,2025-06-01,三国,8,5-4-1,672.6
20250601_三国_8,2025-06-01,三国,8,6-4-1,32.3
20250601_三国_8,2025-06-01,三国,8,1-5-3,574.7
20250601_三国_8,2025-06-01,三国,8,2-5-3,726.3
20250601_三国_8,2025-06-01,三国,8,3-5-2,668.8
20250601_三国_8,2025-06-01,三国,8,4-5-2,174.3
20250601_三国_8,2025-06-01,三国,8,5-4-2,749.3
20250601_三国_8,2025-06-01,三国,8,6-4-2,46.2
20250601_三国_8,2025-06-01,三国,8,1-5-4,713.1
20250601_三国_8,2025-06-01,三国,8,2-5-4,805.3
20250601_三国_8,2025-06-01,三国,8,3-5-4,394.6
20250601_三国_8,2025-06-01,三国,8,4-5-3,174.1
20250601_三国_8,2025-06-01,三国,8,5-4-3,646.9
20250601_三国_8,2025-06-01,三国,8,6-4-3,25.9
20250601_三国_8,2025-06-01,三国,8,1-5-6,650.4
20250601_三国_8,2025-06-01,三国,8,2-5-6,870.5
20250601_三国_8,2025-06-01,三国,8,3-5-6,380.6
20250601_三国_8,2025-06-01,三国,8,4-5-6,68.0
20250601_三国_8,2025-06-01,三国,8,5-4-6,311.5
20250601_三国_8,2025-06-01,三国,8,6-4-5,93.8
20250601_三国_8,2025-06-01,三国,8,1-6-2,167.2
20250601_三国_8,2025-06-01,三国,8,2-6-1,238.2
20250601_三国_8,2025-06-01,三国,8,3-6-1,79.8
20250601_三国_8,2025-06-01,三国,8,4-6-1,14.6
20250601_三国_8,2025-06-01,三国,8,5-6-1,784.0
20250601_三国_8,2025-06-01,三国,8,6-5-1,548.1
20250601_三国_8,2025-06-01,三国,8,1-6-3,78.5
20250601_三国_8,2025-06-01,三国,8,2-6-3,134.2
20250601_三国_8,2025-06-01,三国,8,3-6-2,91.1
20250601_三国_8,2025-06-01,三国,8,4-6-2,22.8
20250601_三国_8,2025-06-01,三国,8,5-6-2,1106.0
20250601_三国_8,2025-06-01,三国,8,6-5-2,616.6
20250601_三国_8,2025-06-01,三国,8,1-6-4,52.0
20250601_三国_8,2025-06-01,三国,8,2-6-4,109.6
20250601_三国_8,2025-06-01,三国,8,3-6-4,33.9
20250601_三国_8,2025-06-01,三国,8,4-6-3,12.8
20250601_三国_8,2025-06-01,三国,8,5-6-3,799.9
20250601_三国_8,2025-06-01,三国,8,6-5-3,455.3
20250601_三国_8,2025-06-01,三国,8,1-6-5,388.1
20250601_三国_8,2025-06-01,三国,8,2-6-5,650.4
20250601_三国_8,2025-06-01,三国,8,3-6-5,260.1
20250601_三国_8,2025-06-01,三国,8,4-6-5,38.0
20250601_三国_8,2025-06-01,三国,8,5-6-4,385.6
20250601_三国_8,2025-06-01,三国,8,6-5-4,242.6
20250601_三国_9,2025-06-01,三国,9,1-2-3,22.4
20250601_三国_9,2025-06-01,三国,9,2-1-3,45.7
20250601_三国_9,2025-06-01,三国,9,3-1-2,85.5
20250601_三国_9,2025-06-01,三国,9,4-1-2,23.7
20250601_三国_9,2025-06-01,三国,9,5-1-2,269.3
20250601_三国_9,2025-06-01,三国,9,6-1-2,469.5
20250601_三国_9,2025-06-01,三国,9,1-2-4,9.0
20250601_三国_9,2025-06-01,三国,9,2-1-4,17.8
20250601_三国_9,2025-06-01,三国,9,3-1-4,81.6
20250601_三国_9,2025-06-01,三国,9,4-1-3,94.8
20250601_三国_9,2025-06-01,三国,9,5-1-3,495.4
20250601_三国_9,2025-06-01,三国,9,6-1-3,1275.0
20250601_三国_9,2025-06-01,三国,9,1-2-5,29.8
20250601_三国_9,2025-06-01,三国,9,2-1-5,58.3
20250601_三国_9,2025-06-01,三国,9,3-1-5,140.2
20250601_三国_9,2025-06-01,三国,9,4-1-5,38.2
20250601_三国_9,2025-06-01,三国,9,5-1-4,278.8
20250601_三国_9,2025-06-01,三国,9,6-1-4,588.6
20250601_三国_9,2025-06-01,三国,9,1-2-6,27.5
20250601_三国_9,2025-06-01,三国,9,2-1-6,50.2
20250601_三国_9,2025-06-01,三国,9,3-1-6,201.5
20250601_三国_9,2025-06-01,三国,9,4-1-6,38.1
20250601_三国_9,2025-06-01,三国,9,5-1-6,375.6
20250601_三国_9,2025-06-01,三国,9,6-1-5,1154.0
20250601_三国_9,2025-06-01,三国,9,1-3-2,32.7
20250601_三国_9,2025-06-01,三国,9,2-3-1,98.4
20250601_三国_9,2025-06-01,三国,9,3-2-1,106.6
20250601_三国_9,2025-06-01,三国,9,4-2-1,27.4
20250601_三国_9,2025-06-01,三国,9,5-2-1,351.3
20250601_三国_9,2025-06-01,三国,9,6-2-1,519.1
20250601_三国_9,2025-06-01,三国,9,1-3-4,27.8
20250601_三国_9,2025-06-01,三国,9,2-3-4,128.3
20250601_三国_9,2025-06-01,三国,9,3-2-4,107.1
20250601_三国_9,2025-06-01,三国,9,4-2-3,98.8
20250601_三国_9,2025-06-01,三国,9,5-2-3,523.0
20250601_三国_9,2025-06-01,三国,9,6-2-3,1076.0
20250601_三国_9,2025-06-01,三国,9,1-3-5,80.1
20250601_三国_9,2025-06-01,三国,9,2-3-5,281.1
20250601_三国_9,2025-06-01,三国,9,3-2-5,215.0
20250601_三国_9,2025-06-01,三国,9,4-2-5,47.0
20250601_三国_9,2025-06-01,三国,9,5-2-4,327.4
20250601_三国_9,2025-06-01,三国,9,6-2-4,346.0
20250601_三国_9,2025-06-01,三国,9,1-3-6,122.8
20250601_三国_9,2025-06-01,三国,9,2-3-6,303.8
20250601_三国_9,2025-06-01,三国,9,3-2-6,216.5
20250601_三国_9,2025-06-01,三国,9,4-2-6,35.1
20250601_三国_9,2025-06-01,三国,9,5-2-6,424.2
20250601_三国_9,2025-06-01,三国,9,6-2-5,1059.0
20250601_三国_9,2025-06-01,三国,9,1-4-2,13.8
20250601_三国_9,2025-06-01,三国,9,2-4-1,39.9
20250601_三国_9,2025-06-01,三国,9,3-4-1,89.3
20250601_三国_9,2025-06-01,三国,9,4-3-1,129.8
20250601_三国_9,2025-06-01,三国,9,5-3-1,556.9
20250601_三国_9,2025-06-01,三国,9,6-3-1,1707.0
20250601_三国_9,2025-06-01,三国,9,1-4-3,44.3
20250601_三国_9,2025-06-01,三国,9,2-4-3,100.3
20250601_三国_9,2025-06-01,三国,9,3-4-2,91.0
20250601_三国_9,2025-06-01,三国,9,4-3-2,131.6
20250601_三国_9,2025-06-01,三国,9,5-3-2,464.3
20250601_三国_9,2025-06-01,三国,9,6-3-2,1519.0
20250601_三国_9,2025-06-01,三国,9,1-4-5,50.3
20250601_三国_9,2025-06-01,三国,9,2-4-5,95.4
20250601_三国_9,2025-06-01,三国,9,3-4-5,105.3
20250601_三国_9,2025-06-01,三国,9,4-3-5,134.5
20250601_三国_9,2025-06-01,三国,9,5-3-4,513.9
20250601_三国_9,2025-06-01,三国,9,6-3-4,649.7
20250601_三国_9,2025-06-01,三国,9,1-4-6,49.8
20250601_三国_9,2025-06-01,三国,9,2-4-6,70.8
20250601_三国_9,2025-06-01,三国,9,3-4-6,101.8
20250601_三国_9,2025-06-01,三国,9,4-3-6,132.0
20250601_三国_9,2025-06-01,三国,9,5-3-6,751.3
20250601_三国_9,2025-06-01,三国,9,6-3-5,1565.0
20250601_三国_9,2025-06-01,三国,9,1-5-2,90.8
20250601_三国_9,2025-06-01,三国,9,2-5-1,200.6
20250601_三国_9,2025-06-01,三国,9,3-5-1,257.3
20250601_三国_9,2025-06-01,三国,9,4-5-1,39.4
20250601_三国_9,2025-06-01,三国,9,5-4-1,178.5
20250601_三国_9,2025-06-01,三国,9,6-4-1,414.0
20250601_三国_9,2025-06-01,三国,9,1-5-3,220.7
20250601_三国_9,2025-06-01,三国,9,2-5-3,368.3
20250601_三国_9,2025-06-01,三国,9,3-5-2,243.6
20250601_三国_9,2025-06-01,三国,9,4-5-2,39.0
20250601_三国_9,2025-06-01,三国,9,5-4-2,173.7
20250601_三国_9,2025-06-01,三国,9,6-4-2,286.9
20250601_三国_9,2025-06-01,三国,9,1-5-4,144.8
20250601_三国_9,2025-06-01,三国,9,2-5-4,201.9
20250601_三国_9,2025-06-01,三国,9,3-5-4,208.9
20250601_三国_9,2025-06-01,三国,9,4-5-3,119.8
20250601_三国_9,2025-06-01,三国,9,5-4-3,338.7
20250601_三国_9,2025-06-01,三国,9,6-4-3,454.1
20250601_三国_9,2025-06-01,三国,9,1-5-6,217.0
20250601_三国_9,2025-06-01,三国,9,2-5-6,309.7
20250601_三国_9,2025-06-01,三国,9,3-5-6,292.6
20250601_三国_9,2025-06-01,三国,9,4-5-6,35.1
20250601_三国_9,2025-06-01,三国,9,5-4-6,172.4
20250601_三国_9,2025-06-01,三国,9,6-4-5,430.4
20250601_三国_9,2025-06-01,三国,9,1-6-2,128.9
20250601_三国_9,2025-06-01,三国,9,2-6-1,204.1
20250601_三国_9,2025-06-01,三国,9,3-6-1,436.8
20250601_三国_9,2025-06-01,三国,9,4-6-1,48.0
20250601_三国_9,2025-06-01,三国,9,5-6-1,662.2
20250601_三国_9,2025-06-01,三国,9,6-5-1,1341.0
20250601_三国_9,2025-06-01,三国,9,1-6-3,325.8
20250601_三国_9,2025-06-01,三国,9,2-6-3,469.5
20250601_三国_9,2025-06-01,三国,9,3-6-2,368.9
20250601_三国_9,2025-06-01,三国,9,4-6-2,39.5
20250601_三国_9,2025-06-01,三国,9,5-6-2,618.6
20250601_三国_9,2025-06-01,三国,9,6-5-2,1110.0
20250601_三国_9,2025-06-01,三国,9,1-6-4,183.4
20250601_三国_9,2025-06-01,三国,9,2-6-4,176.5
20250601_三国_9,2025-06-01,三国,9,3-6-4,266.2
20250601_三国_9,2025-06-01,三国,9,4-6-3,130.8
20250601_三国_9,2025-06-01,三国,9,5-6-3,1017.0
20250601_三国_9,2025-06-01,三国,9,6-5-3,1434.0
20250601_三国_9,2025-06-01,三国,9,1-6-5,367.6
20250601_三国_9,2025-06-01,三国,9,2-6-5,392.8
20250601_三国_9,2025-06-01,三国,9,3-6-5,457.1
20250601_三国_9,2025-06-01,三国,9,4-6-5,52.6
20250601_三国_9,2025-06-01,三国,9,5-6-4,471.7
20250601_三国_9,2025-06-01,三国,9,6-5-4,727.5
20250601_三国_10,2025-06-01,三国,10,1-2-3,24.3
20250601_三国_10,2025-06-01,三国,10,2-1-3,22.4
20250601_三国_10,2025-06-01,三国,10,3-1-2,95.0
20250601_三国_10,2025-06-01,三国,10,4-1-2,79.5
20250601_三国_10,2025-06-01,三国,10,5-1-2,148.5
20250601_三国_10,2025-06-01,三国,10,6-1-2,1609.0
20250601_三国_10,2025-06-01,三国,10,1-2-4,16.4
20250601_三国_10,2025-06-01,三国,10,2-1-4,13.7
20250601_三国_10,2025-06-01,三国,10,3-1-4,137.0
20250601_三国_10,2025-06-01,三国,10,4-1-3,156.4
20250601_三国_10,2025-06-01,三国,10,5-1-3,321.8
20250601_三国_10,2025-06-01,三国,10,6-1-3,2403.0
20250601_三国_10,2025-06-01,三国,10,1-2-5,29.3
20250601_三国_10,2025-06-01,三国,10,2-1-5,19.4
20250601_三国_10,2025-06-01,三国,10,3-1-5,153.0
20250601_三国_10,2025-06-01,三国,10,4-1-5,123.7
20250601_三国_10,2025-06-01,三国,10,5-1-4,195.9
20250601_三国_10,2025-06-01,三国,10,6-1-4,2792.0
20250601_三国_10,2025-06-01,三国,10,1-2-6,187.0
20250601_三国_10,2025-06-01,三国,10,2-1-6,133.8
20250601_三国_10,2025-06-01,三国,10,3-1-6,514.5
20250601_三国_10,2025-06-01,三国,10,4-1-6,540.9
20250601_三国_10,2025-06-01,三国,10,5-1-6,565.1
20250601_三国_10,2025-06-01,三国,10,6-1-5,2601.0
20250601_三国_10,2025-06-01,三国,10,1-3-2,39.8
20250601_三国_10,2025-06-01,三国,10,2-3-1,42.5
20250601_三国_10,2025-06-01,三国,10,3-2-1,76.3
20250601_三国_10,2025-06-01,三国,10,4-2-1,55.8
20250601_三国_10,2025-06-01,三国,10,5-2-1,119.0
20250601_三国_10,2025-06-01,三国,10,6-2-1,1595.0
20250601_三国_10,2025-06-01,三国,10,1-3-4,62.2
20250601_三国_10,2025-06-01,三国,10,2-3-4,25.0
20250601_三国_10,2025-06-01,三国,10,3-2-4,44.7
20250601_三国_10,2025-06-01,三国,10,4-2-3,43.2
20250601_三国_10,2025-06-01,三国,10,5-2-3,132.7
20250601_三国_10,2025-06-01,三国,10,6-2-3,1356.0
20250601_三国_10,2025-06-01,三国,10,1-3-5,91.1
20250601_三国_10,2025-06-01,三国,10,2-3-5,32.0
20250601_三国_10,2025-06-01,三国,10,3-2-5,62.9
20250601_三国_10,2025-06-01,三国,10,4-2-5,34.4
20250601_三国_10,2025-06-01,三国,10,5-2-4,76.7
20250601_三国_10,2025-06-01,三国,10,6-2-4,1037.0
20250601_三国_10,2025-06-01,三国,10,1-3-6,330.8
20250601_三国_10,2025-06-01,三国,10,2-3-6,127.4
20250601_三国_10,2025-06-01,三国,10,3-2-6,289.0
20250601_三国_10,2025-06-01,三国,10,4-2-6,169.5
20250601_三国_10,2025-06-01,三国,10,5-2-6,218.5
20250601_三国_10,2025-06-01,三国,10,6-2-5,1265.0
20250601_三国_10,2025-06-01,三国,10,1-4-2,32.0
20250601_三国_10,2025-06-01,三国,10,2-4-1,16.8
20250601_三国_10,2025-06-01,三国,10,3-4-1,161.7
20250601_三国_10,2025-06-01,三国,10,4-3-1,190.0
20250601_三国_10,2025-06-01,三国,10,5-3-1,375.2
20250601_三国_10,2025-06-01,三国,10,6-3-1,2287.0
20250601_三国_10,2025-06-01,三国,10,1-4-3,68.4
20250601_三国_10,2025-06-01,三国,10,2-4-3,18.9
20250601_三国_10,2025-06-01,三国,10,3-4-2,70.1
20250601_三国_10,2025-06-01,三国,10,4-3-2,80.6
20250601_三国_10,2025-06-01,三国,10,5-3-2,184.8
20250601_三国_10,2025-06-01,三国,10,6-3-2,1808.0
20250601_三国_10,2025-06-01,三国,10,1-4-5,65.2
20250601_三国_10,2025-06-01,三国,10,2-4-5,10.9
20250601_三国_10,2025-06-01,三国,10,3-4-5,105.7
20250601_三国_10,2025-06-01,三国,10,4-3-5,121.4
20250601_三国_10,2025-06-01,三国,10,5-3-4,293.0
20250601_三国_10,2025-06-01,三国,10,6-3-4,3014.0
20250601_三国_10,2025-06-01,三国,10,1-4-6,352.9
20250601_三国_10,2025-06-01,三国,10,2-4-6,77.5
20250601_三国_10,2025-06-01,三国,10,3-4-6,423.8
20250601_三国_10,2025-06-01,三国,10,4-3-6,405.7
20250601_三国_10,2025-06-01,三国,10,5-3-6,398.0
20250601_三国_10,2025-06-01,三国,10,6-3-5,2531.0
20250601_三国_10,2025-06-01,三国,10,1-5-2,73.4
20250601_三国_10,2025-06-01,三国,10,2-5-1,34.5
20250601_三国_10,2025-06-01,三国,10,3-5-1,217.2
20250601_三国_10,2025-06-01,三国,10,4-5-1,136.5
20250601_三国_10,2025-06-01,三国,10,5-4-1,234.4
20250601_三国_10,2025-06-01,三国,10,6-4-1,2601.0
20250601_三国_10,2025-06-01,三国,10,1-5-3,161.8
20250601_三国_10,2025-06-01,三国,10,2-5-3,39.3
20250601_三国_10,2025-06-01,三国,10,3-5-2,103.7
20250601_三国_10,2025-06-01,三国,10,4-5-2,63.3
20250601_三国_10,2025-06-01,三国,10,5-4-2,101.8
20250601_三国_10,2025-06-01,三国,10,6-4-2,1157.0
20250601_三国_10,2025-06-01,三国,10,1-5-4,113.3
20250601_三国_10,2025-06-01,三国,10,2-5-4,21.6
20250601_三国_10,2025-06-01,三国,10,3-5-4,128.6
20250601_三国_10,2025-06-01,三国,10,4-5-3,141.7
20250601_三国_10,2025-06-01,三国,10,5-4-3,291.6
20250601_三国_10,2025-06-01,三国,10,6-4-3,2565.0
20250601_三国_10,2025-06-01,三国,10,1-5-6,418.2
20250601_三国_10,2025-06-01,三国,10,2-5-6,103.9
20250601_三国_10,2025-06-01,三国,10,3-5-6,325.6
20250601_三国_10,2025-06-01,三国,10,4-5-6,226.8
20250601_三国_10,2025-06-01,三国,10,5-4-6,341.5
20250601_三国_10,2025-06-01,三国,10,6-4-5,2373.0
20250601_三国_10,2025-06-01,三国,10,1-6-2,566.8
20250601_三国_10,2025-06-01,三国,10,2-6-1,437.5
20250601_三国_10,2025-06-01,三国,10,3-6-1,1194.0
20250601_三国_10,2025-06-01,三国,10,4-6-1,1054.0
20250601_三国_10,2025-06-01,三国,10,5-6-1,708.5
20250601_三国_10,2025-06-01,三国,10,6-5-1,2531.0
20250601_三国_10,2025-06-01,三国,10,1-6-3,747.5
20250601_三国_10,2025-06-01,三国,10,2-6-3,392.3
20250601_三国_10,2025-06-01,三国,10,3-6-2,733.1
20250601_三国_10,2025-06-01,三国,10,4-6-2,416.4
20250601_三国_10,2025-06-01,三国,10,5-6-2,398.0
20250601_三国_10,2025-06-01,三国,10,6-5-2,1417.0
20250601_三国_10,2025-06-01,三国,10,1-6-4,762.5
20250601_三国_10,2025-06-01,三国,10,2-6-4,294.3
20250601_三国_10,2025-06-01,三国,10,3-6-4,1010.0
20250601_三国_10,2025-06-01,三国,10,4-6-3,843.9
20250601_三国_10,2025-06-01,三国,10,5-6-3,643.6
20250601_三国_10,2025-06-01,三国,10,6-5-3,2531.0
20250601_三国_10,2025-06-01,三国,10,1-6-5,859.1
20250601_三国_10,2025-06-01,三国,10,2-6-5,308.2
20250601_三国_10,2025-06-01,三国,10,3-6-5,847.6
20250601_三国_10,2025-06-01,三国,10,4-6-5,498.3
20250601_三国_10,2025-06-01,三国,10,5-6-4,533.3
20250601_三国_10,2025-06-01,三国,10,6-5-4,2207.0
20250601_三国_11,2025-06-01,三国,11,1-2-3,16.2
20250601_三国_11,2025-06-01,三国,11,2-1-3,51.1
20250601_三国_11,2025-06-01,三国,11,3-1-2,254.3
20250601_三国_11,2025-06-01,三国,11,4-1-2,25.4
20250601_三国_11,2025-06-01,三国,11,5-1-2,942.5
20250601_三国_11,2025-06-01,三国,11,6-1-2,246.2
20250601_三国_11,2025-06-01,三国,11,1-2-4,5.1
20250601_三国_11,2025-06-01,三国,11,2-1-4,20.0
20250601_三国_11,2025-06-01,三国,11,3-1-4,162.9
20250601_三国_11,2025-06-01,三国,11,4-1-3,70.5
20250601_三国_11,2025-06-01,三国,11,5-1-3,804.4
20250601_三国_11,2025-06-01,三国,11,6-1-3,642.8
20250601_三国_11,2025-06-01,三国,11,1-2-5,52.1
20250601_三国_11,2025-06-01,三国,11,2-1-5,119.5
20250601_三国_11,2025-06-01,三国,11,3-1-5,416.3
20250601_三国_11,2025-06-01,三国,11,4-1-5,73.3
20250601_三国_11,2025-06-01,三国,11,5-1-4,688.9
20250601_三国_11,2025-06-01,三国,11,6-1-4,229.3
20250601_三国_11,2025-06-01,三国,11,1-2-6,20.1
20250601_三国_11,2025-06-01,三国,11,2-1-6,47.3
20250601_三国_11,2025-06-01,三国,11,3-1-6,406.4
20250601_三国_11,2025-06-01,三国,11,4-1-6,36.1
20250601_三国_11,2025-06-01,三国,11,5-1-6,858.3
20250601_三国_11,2025-06-01,三国,11,6-1-5,1052.0
20250601_三国_11,2025-06-01,三国,11,1-3-2,26.3
20250601_三国_11,2025-06-01,三国,11,2-3-1,188.2
20250601_三国_11,2025-06-01,三国,11,3-2-1,363.2
20250601_三国_11,2025-06-01,三国,11,4-2-1,43.1
20250601_三国_11,2025-06-01,三国,11,5-2-1,1121.0
20250601_三国_11,2025-06-01,三国,11,6-2-1,333.2
20250601_三国_11,2025-06-01,三国,11,1-3-4,22.6
20250601_三国_11,2025-06-01,三国,11,2-3-4,149.8
20250601_三国_11,2025-06-01,三国,11,3-2-4,231.3
20250601_三国_11,2025-06-01,三国,11,4-2-3,103.1
20250601_三国_11,2025-06-01,三国,11,5-2-3,2021.0
20250601_三国_11,2025-06-01,三国,11,6-2-3,984.8
20250601_三国_11,2025-06-01,三国,11,1-3-5,121.3
20250601_三国_11,2025-06-01,三国,11,2-3-5,423.2
20250601_三国_11,2025-06-01,三国,11,3-2-5,558.6
20250601_三国_11,2025-06-01,三国,11,4-2-5,140.0
20250601_三国_11,2025-06-01,三国,11,5-2-4,984.8
20250601_三国_11,2025-06-01,三国,11,6-2-4,357.3
20250601_三国_11,2025-06-01,三国,11,1-3-6,83.2
