RaceID,Date,Venue,R,Prediction_Codex,Log_Codex,Stakes_Codex,Strategy_Codex,LearningHistoryCount,LearningCodexSettledCount
20260819_若松_8,2026-08-19,若松,8,"1-2-3, 1-3-2, 1-2-5, 1-3-5, 1-5-2",A1の1号艇・丸尾を逃げ軸とし、類似条件の1号艇3着内率96.7％を評価。相手はA2で内枠の2、3号艇が優勢。4、6号艇は勝率が低く、三着穴は5号艇を選ぶ。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-3-5:100, 1-5-2:100",feedback_v1,24543,232
20260819_鳴門_1,2026-08-19,鳴門,1,"1-2-6, 1-4-6, 1-2-4, 1-6-4, 1-6-2",A1で勝率6.66の1号艇が中心。当地類似条件でも1着率80％と高い。相手は勝率上位の6号艇、内枠の2号艇、次いで4号艇を重視し、低勝率の3・5号艇は評価を下げた。,"1-2-6:100, 1-4-6:100, 1-2-4:100, 1-6-4:100, 1-6-2:100",feedback_v1,24543,232
20260819_鳴門_10,2026-08-19,鳴門,10,"1-4-6, 4-1-6, 1-4-5, 1-2-4, 4-1-5",1号艇のイン優位を軸にするが、勝率・級別とも抜ける4号艇の攻め切りも厚く評価。相手は実力上位の6号艇と5号艇を優先し、内で残す2号艇まで押さえる。,"1-4-6:100, 4-1-6:100, 1-4-5:100, 1-2-4:100, 4-1-5:100",feedback_v1,24543,232
20260819_鳴門_12,2026-08-19,鳴門,12,"1-2-6, 1-2-4, 1-6-2, 2-1-6, 1-4-2",インの1号艇を本線とする一方、勝率7.03で最上位の2号艇は差し切りまで評価。大外でもA1・勝率6.87の6号艇が相手筆頭級で、4号艇を三着候補として組み合わせる。,"1-2-6:100, 1-2-4:100, 1-6-2:100, 2-1-6:100, 1-4-2:100",feedback_v1,24543,232
20260820_びわこ_11,2026-08-20,びわこ,11,"1-2-3, 1-3-2, 1-2-4, 3-1-2, 1-4-3",1号艇のイン逃げを本線とし、内側のA2で勝率6.09、5.85の2・3号艇を相手上位に評価。類似60走では3号艇の1着率18.3％が高く、3―1も押さえる。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 3-1-2:100, 1-4-3:100",feedback_v1,24687,251
20260820_びわこ_4,2026-08-20,びわこ,4,"4-1-5, 4-5-1, 1-4-5, 5-4-1, 4-1-2",4号艇はA1・勝率7.42で類似条件の1着率も21.7％あり、カド攻めを本線視。1号艇のイン残りとA1の5号艇を主要相手に据える。3・6号艇は低勝率のB2で、展示情報もないため評価を大幅に下げた。,"4-1-5:100, 4-5-1:100, 1-4-5:100, 5-4-1:100, 4-1-2:100",feedback_v1,24687,251
20260820_児島_10,2026-08-20,児島,10,"1-3-6, 1-3-5, 1-6-3, 1-2-3, 3-1-6",1号艇はA1・勝率7.00で軸だが、3号艇も級別以上に高い勝率6.87で強敵。1―3を中心に勝率5.14の6号艇を連下上位とし、3号艇のまくり切りも押さえる。,"1-3-6:100, 1-3-5:100, 1-6-3:100, 1-2-3:100, 3-1-6:100",feedback_v1,24687,251
20260820_児島_11,2026-08-20,児島,11,"1-2-3, 1-3-2, 1-2-6, 1-3-6, 2-1-3",勝率7.22の1号艇を中心に、A1の2号艇とA2の3号艇を本線視。類似条件で1号艇の3連対率96.7％。勝率4.95の6号艇連下と、2号艇の差し切りも一枚押さえる。,"1-2-3:100, 1-3-2:100, 1-2-6:100, 1-3-6:100, 2-1-3:100",feedback_v1,24687,251
20260820_児島_9,2026-08-20,児島,9,"1-3-4, 1-4-3, 1-3-2, 3-1-4, 4-1-3",1号艇はA2・勝率6.19で、類似条件の1着率71.7％、3連対率96.7％。実力が接近する3・4号艇を相手本線とする。2号艇は内枠でも勝率2.44のため3着までとし、3・4号艇の攻め切りを各一点押さえた。,"1-3-4:100, 1-4-3:100, 1-3-2:100, 3-1-4:100, 4-1-3:100",feedback_v1,24687,251
20260820_唐津_1,2026-08-20,唐津,1,"1-3-2, 1-2-3, 1-3-5, 1-4-3, 1-5-3",A1で勝率7.49の1号艇が軸。類似60走で1着率75％とイン信頼度も高い。相手は勝率上位の3号艇を中心に、内枠2号艇と4・5号艇を組み合わせる。,"1-3-2:100, 1-2-3:100, 1-3-5:100, 1-4-3:100, 1-5-3:100",feedback_v1,24687,251
20260820_唐津_2,2026-08-20,唐津,2,"1-2-3, 1-2-5, 1-2-4, 1-3-2, 1-3-5",類似60走で1号艇の1着率68.3％、3連対率88.3％。実力上位の2号艇を2着軸とし、内寄りの3号艇、勝率で4号艇を上回る5号艇を相手に採用。低配当一辺倒を避け1-3-5も押さえる。,"1-2-3:100, 1-2-5:100, 1-2-4:100, 1-3-2:100, 1-3-5:100",feedback_v1,24687,251
20260820_多摩川_12,2026-08-20,多摩川,12,"1-2-4, 1-3-2, 1-2-3, 1-4-2, 1-3-4",1号艇は勝率7.31のA1で、類似条件でも1着率75％と逃げ中心。相手は内枠の2号艇を最上位に、勝率7.15の4号艇と3号艇へ展開。気象・展示情報不在のため外枠の大穴は抑えた。,"1-2-4:100, 1-3-2:100, 1-2-3:100, 1-4-2:100, 1-3-4:100",feedback_v1,24687,251
20260820_多摩川_7,2026-08-20,多摩川,7,"1-2-6, 2-1-6, 1-3-6, 1-6-2, 3-1-6",1号艇はB1ながらイン利があり、A1の2号艇と勝率6.99で断然の6号艇が相手本線。類似条件では1号艇の1着率48.3％にとどまり、2号艇の差しと3号艇の攻め切りも考慮して頭を分散した。,"1-2-6:100, 2-1-6:100, 1-3-6:100, 1-6-2:100, 3-1-6:100",feedback_v1,24687,251
20260820_大村_7,2026-08-20,大村,7,"1-6-5, 1-5-6, 1-3-6, 1-2-6, 1-6-3",大村のイン傾向とA1・勝率6.94から1号艇逃げを固定。相手筆頭は大外でも勝率5.93の6号艇、次いで5号艇。2・3号艇は枠利を生かした三着残りで押さえる。,"1-6-5:100, 1-5-6:100, 1-3-6:100, 1-2-6:100, 1-6-3:100",feedback_v1,24687,251
20260820_尼崎_7,2026-08-20,尼崎,7,"1-4-2, 1-2-4, 1-4-6, 4-1-2, 1-6-4",A1・勝率6.59の1号艇が逃げ軸。相手は勝率6.13のA2・4号艇が抜けており、2号艇を次位評価する。3号艇は勝率2.32で割り引き、4号艇頭と6号艇連下を押さえる。,"1-4-2:100, 1-2-4:100, 1-4-6:100, 4-1-2:100, 1-6-4:100",feedback_v1,24687,251
20260820_尼崎_8,2026-08-20,尼崎,8,"1-5-3, 1-3-5, 1-5-2, 1-3-4, 1-4-5",1号艇仲谷はA1・勝率7.64でイン中心。相手筆頭は唯一のA2で勝率5.55の5号艇。尼崎の類似傾向も踏まえ、3・4号艇への連下を押さえる。,"1-5-3:100, 1-3-5:100, 1-5-2:100, 1-3-4:100, 1-4-5:100",feedback_v1,24687,251
20260820_平和島_4,2026-08-20,平和島,4,"3-2-6, 2-6-3, 6-2-4, 3-4-6, 6-4-2",類似条件では1号艇の1着率が15％と低く、3号艇30％、2号艇23.3％が優勢。勝率8.11のA1・6号艇も大外から首位圏とみる。実力上位の2・3・4・6号艇で組み、低勝率の5号艇は除外した。,"3-2-6:100, 2-6-3:100, 6-2-4:100, 3-4-6:100, 6-4-2:100",feedback_v1,24687,251
20260820_徳山_1,2026-08-20,徳山,1,"1-2-3, 1-2-4, 1-3-2, 1-4-2, 1-2-5",徳山早朝の類似条件は1号艇の1着率75％、3連対率95％で、A2の前野を逃げ固定。2号艇は勝率次位で相手筆頭とし、3・4・5号艇を3着中心に配分。勝率が大きく劣る6号艇は評価を下げた。,"1-2-3:100, 1-2-4:100, 1-3-2:100, 1-4-2:100, 1-2-5:100",feedback_v1,24687,251
20260820_徳山_12,2026-08-20,徳山,12,"1-2-3, 1-2-4, 1-3-4, 1-3-2, 1-4-2",白井の1号艇は勝率7.60で、類似条件の1着率81.7％、3連対率93.3％と強固。2～4号艇も全員A1で、枠と勝率を踏まえ2号艇を相手筆頭に評価。配当より五点内の的中範囲を優先した。,"1-2-3:100, 1-2-4:100, 1-3-4:100, 1-3-2:100, 1-4-2:100",feedback_v1,24687,251
20260820_徳山_3,2026-08-20,徳山,3,"1-5-4, 1-4-5, 1-2-5, 1-5-2, 1-4-2",1号艇はA1・勝率7.19で逃げ本線。相手はA2かつ勝率上位の5、4号艇を優先する。類似傾向では内枠優勢だが、現メンバーの力量差から4・5号艇を厚く評価。,"1-5-4:100, 1-4-5:100, 1-2-5:100, 1-5-2:100, 1-4-2:100",feedback_v1,24687,251
20260820_徳山_4,2026-08-20,徳山,4,"1-2-3, 1-2-4, 1-3-2, 2-1-3, 1-4-2",A1の1号艇と勝率6.10のA2・2号艇が力量上位。類似条件では1―2―3が20％と突出しており本命に据える。2号艇の差し切りと、4号艇の三着進出まで展開する。,"1-2-3:100, 1-2-4:100, 1-3-2:100, 2-1-3:100, 1-4-2:100",feedback_v1,24687,251
20260820_津_1,2026-08-20,津,1,"1-3-5, 1-5-3, 1-3-2, 1-2-3, 1-5-4",1号艇は唯一のA2でイン優位。相手は勝率4.83の5号艇と、内寄りで勝率4.52の3号艇を重視する。6号艇は勝率1.35のため除外し、2・4号艇を三着候補に。,"1-3-5:100, 1-5-3:100, 1-3-2:100, 1-2-3:100, 1-5-4:100",feedback_v1,24687,251
20260820_芦屋_4,2026-08-20,芦屋,4,"1-3-4, 1-4-3, 1-3-6, 1-4-6, 1-2-4",A1の1号艇は類似条件で1着率73.3％と逃げ信頼度が高い。相手は勝率5.82、5.79の3・4号艇が中心で、勝率6.10の6号艇を3着候補に加える。市場傾向とも整合し、2号艇絡みは一点に限定した。,"1-3-4:100, 1-4-3:100, 1-3-6:100, 1-4-6:100, 1-2-4:100",feedback_v1,24687,251
20260821_下関_11,2026-08-21,下関,11,"1-3-5, 1-5-3, 1-3-2, 1-5-4, 3-1-5",類似条件で1号艇の1着率78.3％、3着内率98.3％と高く、和田の逃げを本線視。相手は内枠A2の3号艇と勝率6.21の5号艇。配当妙味を考え、3号艇のまくり差しも押さえる。,"1-3-5:100, 1-5-3:100, 1-3-2:100, 1-5-4:100, 3-1-5:100",feedback_v1,24854,270
20260821_丸亀_12,2026-08-21,丸亀,12,"1-2-3, 1-3-6, 1-3-2, 1-2-5, 1-2-6",A1で勝率7.09の1号艇に加え、類似条件のイン1着率75％を評価。内枠の2・3号艇を軸相手とし、実力上位の5・6号艇を3着候補に加える。,"1-2-3:100, 1-3-6:100, 1-3-2:100, 1-2-5:100, 1-2-6:100",feedback_v1,24854,270
20260821_児島_12,2026-08-21,児島,12,"1-2-4, 1-4-2, 1-2-6, 1-3-4, 4-1-2",インの1号艇を軸に、勝率最上位かつ類似条件で4コース1着率20％の4号艇を重視。安定する2号艇との組み合わせを本線に、6・3号艇まで押さえる。,"1-2-4:100, 1-4-2:100, 1-2-6:100, 1-3-4:100, 4-1-2:100",feedback_v1,24854,270
20260821_児島_2,2026-08-21,児島,2,"2-4-5, 2-4-3, 4-2-5, 2-5-4, 2-3-4",1号艇は勝率2.69で、類似条件のイン1着率も31.7％に留まる。A2で勝率6.45の2号艇を中心に、A1の4号艇を対抗。3・5号艇を連下に配置する。,"2-4-5:100, 2-4-3:100, 4-2-5:100, 2-5-4:100, 2-3-4:100",feedback_v1,24854,270
20260821_児島_8,2026-08-21,児島,8,"3-1-5, 3-5-4, 3-5-1, 3-2-4, 1-5-3",A1の3号艇を中心視し、級別以上に勝率6.87の5号艇を厚く評価。1号艇は類似条件で3連対率61.7％と信頼度が低く、3頭主体に4・2号艇も絡める。,"3-1-5:100, 3-5-4:100, 3-5-1:100, 3-2-4:100, 1-5-3:100",feedback_v1,24854,270
20260821_児島_9,2026-08-21,児島,9,"1-3-5, 1-5-3, 1-3-2, 1-5-2, 3-1-5",1号艇はA1・勝率7.00で、類似条件の1着率70％、3着内率95％と軸向き。相手は内枠A2の3号艇と勝率6.45の5号艇を能力上位として重視。2号艇の内枠残りと3頭を押さえる。,"1-3-5:100, 1-5-3:100, 1-3-2:100, 1-5-2:100, 3-1-5:100",feedback_v1,24854,270
20260821_唐津_1,2026-08-21,唐津,1,"1-3-2, 1-2-3, 1-3-6, 1-6-3, 1-2-6",A1の1号艇が勝率6.50で一枚上。唐津1Rの類似条件も1着率76.7％のため逃げ固定を重視する。相手は勝率上位かつ比較的内側の3・2号艇、次いで勝率4.58の6号艇まで。,"1-3-2:100, 1-2-3:100, 1-3-6:100, 1-6-3:100, 1-2-6:100",feedback_v1,24854,270
20260821_唐津_2,2026-08-21,唐津,2,"1-2-3, 1-3-2, 1-2-5, 2-1-3, 1-2-4",類似条件の1号艇勝率71.7％、3連対率90％を優先。1号艇中心にA1の2号艇、勝率6.08の3号艇を本線とし、5・4号艇の3着で押さえる。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 2-1-3:100, 1-2-4:100",feedback_v1,24854,270
20260821_大村_12,2026-08-21,大村,12,"1-3-2, 1-2-3, 1-3-4, 1-2-4, 2-1-3",大村の強いインに加え、1号艇はA1・勝率7.22。類似条件の1着率76.7％から逃げ本線。相手はA1の3号艇と2コースA2の2号艇を優先し、4号艇を三着候補。2の差し逆転も押さえる。,"1-3-2:100, 1-2-3:100, 1-3-4:100, 1-2-4:100, 2-1-3:100",feedback_v1,24854,270
20260821_大村_8,2026-08-21,大村,8,"1-2-6, 1-6-3, 1-2-3, 1-3-6, 6-1-3",大村のイン利と類似実績を踏まえ1号艇を主軸。ただし勝率6.94のA1・6号艇は外枠でも相手筆頭かつ逆転候補。2・3号艇を内枠利で3連圏に取る。,"1-2-6:100, 1-6-3:100, 1-2-3:100, 1-3-6:100, 6-1-3:100",feedback_v1,24854,270
20260821_大村_9,2026-08-21,大村,9,"3-2-4, 3-4-2, 3-1-2, 3-2-6, 1-3-2",1号艇がB2・勝率3.41と弱く、A1で勝率7.46の3号艇が主役。類似60走でも3号艇の1着率41.7％が最多。内寄りで勝率4.88の2号艇と4号艇を相手本線に、イン残りも押さえる。,"3-2-4:100, 3-4-2:100, 3-1-2:100, 3-2-6:100, 1-3-2:100",feedback_v1,24854,270
20260821_尼崎_11,2026-08-21,尼崎,11,"1-4-5, 1-5-4, 1-2-4, 1-4-2, 4-1-5",勝率7.64の1号艇がイン主導。類似条件でも1着率76.7％あり信頼する。相手はA1の4号艇、勝率5.75の5号艇、内枠A2の2号艇へ。攻撃力のある4号艇の逆転も押さえた。,"1-4-5:100, 1-5-4:100, 1-2-4:100, 1-4-2:100, 4-1-5:100",feedback_v1,24854,270
20260821_尼崎_5,2026-08-21,尼崎,5,"1-4-6, 1-4-2, 1-6-4, 1-3-4, 4-1-6",勝率7.38の1号艇が軸で、類似条件の1着率も78.3％。相手は唯一のA2で勝率5.99の4号艇を最重視し、勝率4.71の6号艇を次位評価。4の攻めが届く展開も一点だけ採用する。,"1-4-6:100, 1-4-2:100, 1-6-4:100, 1-3-4:100, 4-1-6:100",feedback_v1,24854,270
20260821_尼崎_9,2026-08-21,尼崎,9,"1-2-4, 1-2-6, 1-4-6, 1-6-2, 1-3-2",類似条件で1号艇の1着率73.3％、3連対率95％と強く、イン固定。相手は内寄りの2・4号艇に、勝率最上位のA2・6号艇を厚く組み合わせる。,"1-2-4:100, 1-2-6:100, 1-4-6:100, 1-6-2:100, 1-3-2:100",feedback_v1,24854,270
20260821_平和島_2,2026-08-21,平和島,2,"1-3-6, 1-6-3, 1-3-5, 1-2-3, 3-1-6",1号艇はA1・勝率7.36で能力差が大きく、基本は逃げ。相手は勝率4点台の3・6号艇を中心に、連下へ5・2号艇。平和島の類似例にはイン敗戦もあり、3号艇の逆転を一枚残す。,"1-3-6:100, 1-6-3:100, 1-3-5:100, 1-2-3:100, 3-1-6:100",feedback_v1,24854,270
20260821_戸田_7,2026-08-21,戸田,7,"1-3-4, 1-4-3, 1-3-5, 1-2-3, 3-1-4",1号艇は唯一のA1で、類似条件の1着率68.3％、3着内率95％と中心堅固。相手は勝率上位の3・4号艇を優先し、連下に5・2号艇。戸田の波乱余地から3頭も一点加える。,"1-3-4:100, 1-4-3:100, 1-3-5:100, 1-2-3:100, 3-1-4:100",feedback_v1,24854,270
20260821_江戸川_6,2026-08-21,江戸川,6,"1-6-3, 6-1-4, 4-1-6, 4-6-1, 1-4-6",当地類似条件はイン1着率38.3％で波乱含み。勝率7.21のA1・6号艇と、内寄りのA2・4号艇を重視し、1号艇残りを絡めた高配当寄りの構成。,"1-6-3:100, 6-1-4:100, 4-1-6:100, 4-6-1:100, 1-4-6:100",feedback_v1,24854,270
20260821_浜名湖_4,2026-08-21,浜名湖,4,"1-5-4, 1-5-2, 1-2-5, 1-4-5, 5-1-4",A1で勝率6.89の1号艇を軸視。相手筆頭は勝率5.74で内艇より地力が高い5号艇、次いで4・2号艇。類似60走の1着率75％も踏まえ、5の差し切りを押さえる。,"1-5-4:100, 1-5-2:100, 1-2-5:100, 1-4-5:100, 5-1-4:100",feedback_v1,24854,270
20260821_芦屋_1,2026-08-21,芦屋,1,"1-3-4, 1-2-4, 1-3-2, 1-3-5, 1-4-3",A2で勝率最上位の1号艇を軸視。芦屋類似条件も1着率71.7％とイン優勢。相手は市場評価と過去傾向が一致する3号艇を上位に、2・4号艇へ展開する。,"1-3-4:100, 1-2-4:100, 1-3-2:100, 1-3-5:100, 1-4-3:100",feedback_v1,24854,270
20260821_芦屋_3,2026-08-21,芦屋,3,"3-1-5, 1-3-5, 1-3-6, 3-1-4, 1-3-2",1号艇のイン利はあるが、A1で勝率最上位の3号艇が逆転候補。市場と類似実績の双方で強い1・3号艇の表裏を中心に、相手は5号艇、次いで6・4・2号艇。,"3-1-5:100, 1-3-5:100, 1-3-6:100, 3-1-4:100, 1-3-2:100",feedback_v1,24854,270
20260822_下関_10,2026-08-22,下関,10,"1-3-4, 1-4-3, 1-3-2, 1-3-5, 1-4-5",1号艇はA1・勝率6.75に加え、類似条件で1着率80％、3着内率98.3％と強力。相手は実力上位の3、4号艇が中心。低勝率の2号艇より、配当妙味の5号艇絡みも拾う。,"1-3-4:100, 1-4-3:100, 1-3-2:100, 1-3-5:100, 1-4-5:100",feedback_v1,24998,290
20260822_児島_1,2026-08-22,児島,1,"1-2-3, 1-3-6, 1-2-6, 1-3-2, 1-6-2",突出した選手が不在のためコース利で1号艇を中心視。類似条件の1着率61.7％も後押しする。相手は内の2、3号艇に加え、当地傾向と勝率最上位を兼ねる6号艇を厚く採用する。,"1-2-3:100, 1-3-6:100, 1-2-6:100, 1-3-2:100, 1-6-2:100",feedback_v1,24998,290
20260822_児島_10,2026-08-22,児島,10,"1-2-3, 1-2-4, 1-3-2, 1-4-2, 2-1-3",1号艇田口はA1・勝率7.46で最上位、類似条件も1着率68.3％、3着内率95％。2～4号艇もA級で混戦だが、内枠かつ勝率6.71の2号艇を相手筆頭とする。,"1-2-3:100, 1-2-4:100, 1-3-2:100, 1-4-2:100, 2-1-3:100",feedback_v1,24998,290
20260822_児島_11,2026-08-22,児島,11,"1-2-3, 1-3-2, 1-2-4, 1-3-4, 1-4-3",1号艇三浦はA1・勝率7.22で、類似条件でも1着率68.3％、3着内率95％と中心不動。相手は内寄りで勝率上位の3、4号艇を重視し、2号艇の差し残りも厚く見る。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100, 1-4-3:100",feedback_v1,24998,290
20260822_唐津_10,2026-08-22,唐津,10,"1-2-5, 1-2-3, 1-5-2, 1-3-2, 2-1-5",1号艇西野はA1・勝率7.49で、類似条件の1着率73.3％と逃げ優勢。2号艇もA1・勝率6.97で差し残りの本命相手。5号艇の地力を3号艇よりやや上に取り、押さえとして2号艇の差し切りも加える。,"1-2-5:100, 1-2-3:100, 1-5-2:100, 1-3-2:100, 2-1-5:100",feedback_v1,24998,290
20260822_唐津_2,2026-08-22,唐津,2,"1-2-4, 1-2-3, 1-4-2, 1-2-5, 2-1-4",A1の1号艇は類似条件で1着率76.7％と信頼度が高い。A2で内枠の2号艇を相手本線とし、3着は勝率順に4、3、5号艇へ。押さえのみ2号艇の差し切りを採用する。,"1-2-4:100, 1-2-3:100, 1-4-2:100, 1-2-5:100, 2-1-4:100",feedback_v1,24998,290
20260822_常滑_6,2026-08-22,常滑,6,"1-2-6, 1-2-5, 1-6-2, 1-5-4, 2-1-6",1号艇渡辺はA1・勝率7.21で、類似条件の1着率70％、3着内率93.3％から逃げ軸。2号艇はA1と内枠で対抗、勝率6.00の6号艇を次位に評価する。5、4号艇も勝率5点台で連下に加え、2差しを押さえる。,"1-2-6:100, 1-2-5:100, 1-6-2:100, 1-5-4:100, 2-1-6:100",feedback_v1,24998,290
20260822_平和島_12,2026-08-22,平和島,12,"1-3-2, 1-2-3, 1-3-6, 1-2-5, 2-1-3",1号艇上野はA1・勝率8.11と断然で逃げ本線。相手筆頭は勝率6.32の3号艇、次いで類似条件で1着率23.3％を持つ2号艇。6号艇と5号艇は能力比較から3着候補とし、2号艇の差し切りを押さえる。,"1-3-2:100, 1-2-3:100, 1-3-6:100, 1-2-5:100, 2-1-3:100",feedback_v1,24998,290
20260822_平和島_2,2026-08-22,平和島,2,"1-2-6, 1-6-2, 1-2-5, 1-5-6, 1-3-6",1号艇岡村はA1・勝率7.26で逃げの信頼度が高い。2号艇は内枠を生かす残り目を本線とし、外でも勝率4.43の6号艇を相手上位へ。5号艇も連下力があり、3号艇は内寄りの利で押さえる。,"1-2-6:100, 1-6-2:100, 1-2-5:100, 1-5-6:100, 1-3-6:100",feedback_v1,24998,290
20260822_平和島_8,2026-08-22,平和島,8,"4-1-2, 4-1-5, 1-4-2, 4-3-1, 1-4-3",A1で勝率6.56の4号艇が能力上位で、類似条件でも4コース1着率28.3％と高い。1号艇はイン残りを軸に評価。2号艇は勝率5.46を重視し、3、5号艇の連下も押さえる。,"4-1-2:100, 4-1-5:100, 1-4-2:100, 4-3-1:100, 1-4-3:100",feedback_v1,24998,290
20260822_戸田_7,2026-08-22,戸田,7,"1-2-3, 1-3-2, 1-2-6, 1-6-3, 1-3-6",1号艇内堀はA1・勝率6.62で、類似条件の1着率68.3％、3着内率95％から逃げ中心。2、3号艇は内枠順に評価し、勝率4.81で相手比較上位の6号艇も2、3着へ。低勝率の4、5号艇は割り引く。,"1-2-3:100, 1-3-2:100, 1-2-6:100, 1-6-3:100, 1-3-6:100",feedback_v1,24998,290
20260822_江戸川_12,2026-08-22,江戸川,12,"1-4-2, 1-2-4, 1-4-6, 1-5-4, 4-1-2",1号艇竹井はA1・勝率7.02で中心だが、江戸川らしい波乱も考慮。A2で勝率6.02の4号艇を最有力相手とし、内枠で勝率5.32の2号艇を続ける。5、6号艇は連下、4号艇の差し切りも一枚押さえる。,"1-4-2:100, 1-2-4:100, 1-4-6:100, 1-5-4:100, 4-1-2:100",feedback_v1,24998,290
20260822_江戸川_7,2026-08-22,江戸川,7,"6-1-2, 1-6-2, 2-6-1, 6-2-4, 1-2-6",江戸川の類似条件は1号艇の1着率33.3％と低め。唯一A1で勝率7.15の6号艇を逆転本線に置き、1号艇の先残りとA2の2号艇を主要相手にする。展開を突ける4号艇を穴の3着に採用。,"6-1-2:100, 1-6-2:100, 2-6-1:100, 6-2-4:100, 1-2-6:100",feedback_v1,24998,290
20260822_浜名湖_4,2026-08-22,浜名湖,4,"1-2-5, 1-2-3, 1-5-2, 1-5-3, 1-3-5",1号艇中辻はA1・勝率6.98で力量が抜け、類似条件でも1着率75％のため逃げ固定。相手は内枠の2号艇を軸に、勝率で続く5号艇を厚め。3号艇は低勝率だが内枠利で3着候補に残す。,"1-2-5:100, 1-2-3:100, 1-5-2:100, 1-5-3:100, 1-3-5:100",feedback_v1,24998,290
20260822_浜名湖_5,2026-08-22,浜名湖,5,"1-2-6, 2-6-1, 6-1-2, 2-4-6, 6-1-4",1号艇はイン利がある一方でB1・勝率4.51のため過信禁物。内寄りA2の2号艇と、勝率最上位A1の6号艇を首位候補に加える。連下はA2の4号艇までに絞り、低勝率5号艇は外す。,"1-2-6:100, 2-6-1:100, 6-1-2:100, 2-4-6:100, 6-1-4:100",feedback_v1,24998,290
20260822_浜名湖_8,2026-08-22,浜名湖,8,"1-4-6, 1-2-4, 4-1-6, 1-4-5, 4-1-2",イン有利の1号艇と、唯一のA1で勝率6.68の4号艇による首位争い。類似条件も1・4号艇の勝率が高い。3着は勝率次位の6号艇を軸に、2、5号艇まで分散する。,"1-4-6:100, 1-2-4:100, 4-1-6:100, 1-4-5:100, 4-1-2:100",feedback_v1,24998,290
20260822_福岡_11,2026-08-22,福岡,11,"1-4-6, 1-2-4, 1-6-4, 1-4-2, 1-3-6",1号艇飛田はA1・勝率7.13で、類似条件の1着率78.3％、3着内率96.7％から逃げ固定。相手は勝率6点台の4、6号艇を重視し、内枠の2号艇を次位評価。3号艇はA2だが勝率面から3着まで。,"1-4-6:100, 1-2-4:100, 1-6-4:100, 1-4-2:100, 1-3-6:100",feedback_v1,24998,290
20260822_福岡_3,2026-08-22,福岡,3,"3-1-5, 3-1-2, 3-5-1, 1-3-5, 3-2-5",3号艇深川がA1・勝率7.48で大きく優位。類似条件でも3号艇の1着率51.7％のため、まくり差しを本線とする。1号艇は先行残り、勝率5.09の5号艇は外でも相手上位。2号艇は内枠利で押さえる。,"3-1-5:100, 3-1-2:100, 3-5-1:100, 1-3-5:100, 3-2-5:100",feedback_v1,24998,290
20260822_福岡_5,2026-08-22,福岡,5,"2-3-1, 2-1-3, 2-3-6, 2-5-3, 1-2-3",2号艇は唯一のA1で勝率6.81、類似条件でも2コース1着率40％。市場も2頭へ明確に集中しており差し切り本線。相手は内の1、3号艇と実力ある6号艇、押さえに1号艇逃げ。,"2-3-1:100, 2-1-3:100, 2-3-6:100, 2-5-3:100, 1-2-3:100",feedback_v1,24998,290
20260822_芦屋_9,2026-08-22,芦屋,9,"1-2-3, 1-2-6, 2-1-6, 1-2-4, 2-1-3",1号艇のイン先行を基本線とするが、勝率最上位A1の2号艇には差し切り余地がある。3着はA1で勝率5.97の6号艇を高く評価し、内の3号艇と勝率4.86の4号艇へ展開する。,"1-2-3:100, 1-2-6:100, 2-1-6:100, 1-2-4:100, 2-1-3:100",feedback_v1,24998,290
20260823_児島_11,2026-08-23,児島,11,"1-2-6, 1-6-2, 1-2-5, 1-5-2, 2-1-6",A1で勝率7.00の1号艇倉持を軸に、内枠かつ勝率6.06の2号艇を対抗視。6号艇は大外でも勝率6.19、5号艇もA2で連下候補。類似条件の1号艇三連対率95％を尊重しつつ、2号艇の差し切りを一枚加えた。,"1-2-6:100, 1-6-2:100, 1-2-5:100, 1-5-2:100, 2-1-6:100",feedback_v1,25142,310
20260823_児島_9,2026-08-23,児島,9,"1-4-6, 1-6-4, 1-4-3, 1-4-2, 4-1-6",1号艇若狭は唯一のA1で、類似条件も1着率68.3％・三連対率95％。相手はA2の4号艇を最優先とし、勝率次位の6号艇を続ける。2・3・5号艇は低勝率のため連下まで、逆転候補は4号艇に限定した。,"1-4-6:100, 1-6-4:100, 1-4-3:100, 1-4-2:100, 4-1-6:100",feedback_v1,25142,310
20260823_唐津_1,2026-08-23,唐津,1,"1-3-2, 1-2-3, 1-3-4, 1-2-4, 1-4-3",1号艇は唯一のA2で勝率6.29、類似60走でも1着率78.3％と軸堅め。相手は勝率5.07の3号艇を上位評価し、低勝率ながら内枠と市場支持のある2号艇、次いで4号艇へ。気象・展示情報不明のため本線重視。,"1-3-2:100, 1-2-3:100, 1-3-4:100, 1-2-4:100, 1-4-3:100",feedback_v1,25142,310
20260823_唐津_5,2026-08-23,唐津,5,"1-2-3, 1-3-2, 1-2-4, 1-3-4, 1-5-2",1号艇平尾は唯一のA1で、当地類似条件も1着率83.3％とイン中心。相手は内寄りの2・3号艇を優先し、勝率差が小さい4・5号艇を三着候補へ。6号艇は級別・勝率から評価を下げた。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100, 1-5-2:100",feedback_v1,25142,310
