RaceID,Date,Venue,R,Prediction_Gemini,Log_Gemini,Stakes_Gemini
20260807_若松_9,2026-08-07,若松,9,1号艇木下のイン逃げを軸に指名。オッズが割れているため相手を絞れば十分に買い価値がある。,"1号艇の木下は勝率6.52とメンバー中トップの実力があり、若松のインから逃げ切る可能性が高い。
オッズは1頭でも全体的に割れており、最低配当でも21.6倍と非常に高い配当水準となっている。
実力上位の3号艇古澤や展開を突く4号艇田中、壁になる2号艇仲本へ絞ることで、高い期待値が見込める妙味レースである。","1-3-4:100, 1-4-3:100, 1-3-2:100, 1-2-3:100"
20260807_下関_9,2026-08-07,下関,9,実力通りの固い決着（1-2-3、1-3-2）の可能性が非常に高いものの、過剰人気によりオッズの妙味が皆無のため見送りとします。,"下関インコースの利を持つA1森野正弘と、勝率7点台のA1石丸海渡、A2出畑孝典の3艇が実力で圧倒する構成です。
外枠3艇はB1級で展開を突く足や腕に乏しく、内寄りA級3艇（1・2・3）による上位独占の確率が極めて高いレースと言えます。
しかし「1-2-3」が2.5倍、「1-3-2」が5.2倍とオッズが極端に偏っており、点数を絞ってもトリガミのリスクが高く期待値が見込めないため、勝負を避けるべき局面です。",
20260807_宮島_6,2026-08-07,宮島,6,1-2-4の過剰人気を避け、2号艇浜先の頭軸および4号艇是澤の連絡みを狙って期待値を追求します。,"3号艇の山崎（勝率3.33）が壁として機能しづらい番組構成で、2号艇のA1浜先および4号艇の是澤に展開が向く可能性が高いです。
1-2-4に人気が集中（8.3倍）していますが、3号艇の凹みから2号艇の差し抜け・まくり差しによる「2頭」や、4号艇の展開突入（1-4-2等）は非常にオッズ妙味があります。
圧倒的な本命決着になりにくい構造でありながら、高期待値の買い目が狙えるため「勝負価値のあるレース」と判断します。","2-1-4:100, 2-4-1:100, 1-4-2:100, 1-2-6:100"
20260807_若松_2,2026-08-07,若松,2,実力上位の2号艇植田と5号艇原田の裏表が軸。買い目を4点に絞って高期待値を狙います。,"B1の1号艇國弘に対し、A2の2号艇植田とA1の5号艇原田の実力が完全に抜けている番組構成です。
3号艇筒井と6号艇宮田は勝率1〜2点台と厳しく、軸崩れの可能性は極めて低いと判断できます。
5号艇原田の展開突く攻めと2号艇植田の自在戦によるワンツー構図が濃厚で、相手を1号艇・4号艇に絞り込むことで回収率が見込める妙味レースです。","2-5-1:100, 2-1-5:100, 5-2-1:100, 5-2-4:100"
20260807_大村_11,2026-08-07,大村,11,1号艇・石川選手のイン逃げを絶対軸とし、追走する2号艇・大神選手と展開突く4・6号艇を相手に絞って勝負します。,"イン最強水面である大村の1号艇にA1の石川真二選手が入っており、イン逃げの信頼度は極めて高いレースです。
2コースにもA1の大神選手が構えており壁として機能するため、1-2ラインを軸に外枠のA2級（尾崎選手・田中選手）が絡む展開が本線となります。
1番人気でも9.8倍とオッズが過剰に偏っておらず、点数を3〜4点に絞り込めば高い期待値と妙味が見込めると判断します。","1-2-4:100, 1-2-6:100, 1-4-2:100, 1-6-2:100"
20260807_下関_10,2026-08-07,下関,10,人気とリスクのバランスが著しく悪く、プロの観点から期待値が見込めないため見送りが妥当です。,"1号艇の三浦はA1級ですが勝率5.70と絶対的な軸としてはやや物足りず、勝率6.69を誇る3号艇井本の攻めによる展開のブレが懸念されます。
それにもかかわらず「1-2-3」が2.6倍と極端な過剰人気を集めており、オッズの歪みが非常に大きいです。
本命決着では低配当すぎてリスクに見合わず、展開崩れを狙うにしても絞り込みが難しいため、回収期待値が見込めません。",
20260808_津_5,2026-08-08,津,5,1号艇のイン逃げが極めて濃厚ですが、オッズがあまりにも低配当に偏っており期待値が見込めないため見送ります。,"1号艇の船岡選手は出走メンバー中で唯一のA1級であり、実力・実績ともに群を抜いておりイン逃げは濃厚です。
他艇はB1級以下で、4号艇にはB2級艇が入るなど力量差が明確であり、波乱の要素が極めて少ない構成となっています。
しかし、本命決着が濃厚なためオッズは過剰に集中しており（上位は5～9倍台）、点数を絞っても回収期待値が著しく低い「妙味のないレース」と判断します。",
20260808_戸田_12,2026-08-08,戸田,12,3号艇の攻めによる展開のブレが非常に大きく、人気集中ラインに対するオッズ妙味が薄いため見送ります。,"戸田水面はインの信頼度が低く、3号艇下出の伸びを活かした攻めにより展開が大きく乱れるリスクが高いレースです。
1号艇木下は実力上位ですが、戸田の1コースで下出のプレッシャーを受ける形になり、逃げ切るには厳しい条件が揃っています。
それにもかかわらずオッズは1-3系を中心に低めに固まっており、波乱狙いを含めても展開の絞り込みが難しく期待値が見込めません。",
20260808_下関_5,2026-08-08,下関,5,本命決着の可能性が極めて高く、低オッズのためリスクに対して期待値が見込めず「見送り」とします。,1号艇・井本（A1）の勝率が6.69と頭抜けており、イン信頼度が非常に高い一戦です。相手軸もダッシュから展開を突く4号艇・市川（A1）で順当であり、1-4ラインでの決着確率が極めて高い構成といえます。しかし上位オッズ（1-4-2で7.4倍、1-2-4で8.0倍）は売れすぎており、点数を絞っても資金配分上の妙味（期待値）が薄いです。,
20260808_宮島_8,2026-08-08,宮島,8,実力上位の1号艇中村の逃げ切りを軸に不動と判断。6号艇濱崎と3号艇谷本を相手本線に据えて勝負します。,"1号艇の中村日向は勝率7.28のA1級で、他艇を引き離す圧巻の実力を持っておりインからの逃げ信頼度は抜群です。
相手筆頭は外枠ながら勝率6.73と実力上位の6号艇濱崎直矢ですが、展開面から3号艇谷本や2号艇大廣の浮上も十分に考えられます。
1号艇頭の圧倒的人気にもかかわらずオッズが10倍台後半から20倍台へ割れており、1頭固定で絞れば十分な妙味・期待値が見込める絶好のレースです。","1-3-6:100, 1-6-3:100, 1-3-2:100, 1-6-2:100"
20260808_平和島_7,2026-08-08,平和島,7,1号艇・秋元哲のイン逃げを信頼。実力差の割にオッズが甘い1頭固定で妙味を狙う。,"唯一のA1級である1号艇・秋元哲（勝率7.05）が実績・能力ともに群を抜いており、本来ならイン圧倒の番組構成です。
平和島競艇場という特性からかオッズが大きく割れており、1頭の舟券でも18〜35倍前後の非常に高いオッズが残っています。
1号艇の逃げ信頼度に対してオッズの妙味が十分に高いため、無理に穴を狙わず1頭固定で期待値を追う買い価値のあるレースと判断します。","1-2-3:100, 1-2-4:100, 1-3-2:100, 1-2-6:100, 1-4-2:100"
20260808_宮島_1,2026-08-08,宮島,1,1号艇吉川の逃げを軸とし、展開次第で2・3着に食い込む実力者・6号艇新田を絡めて高期待値を狙います。,"唯一のA1級である1号艇吉川のイン逃げ信頼度が極めて高い一戦です。
相手関係を見ると内枠の2・3号艇が過剰人気していますが、実力2位は勝率5.23を持つ6号艇新田です。
1-3-2（4.5倍）や1-2-3（5.7倍）は期待値が低いものの、6号艇を絡めた舟券には十分な妙味が残されています。","1-3-6:100, 1-6-3:100, 1-2-6:100, 1-6-2:100"
20260808_住之江_12,2026-08-08,住之江,12,"1号艇松山のイン逃げを確実視。相手には展開を突く外枠のA級勢（4, 5, 6）に絞って妙味を狙います。","1号艇の松山はA1級・勝率7.02と実績抜群で、住之江の強力なインコースを背景に軸としての信頼度は極めて高いです。
2号艇・3号艇がB1級のため攻め込まれる展開も想定されますが、外枠に構える4号艇沢田(A2)、5号艇山田(A1)、6号艇鈴木(A1)の実力上位陣が展開を突いて連下に浮上すると見ます。
1頭で外枠の実力者へ流れる組み合わせでも、15倍〜25倍前後の好配当が綺麗に分散しており、的確に絞ることで十分な期待値・妙味が見込めるレースです。","1-4-5:100, 1-5-4:100, 1-5-6:100, 1-6-5:100"
20260808_多摩川_11,2026-08-08,多摩川,11,1号艇澤田の逃げを絶対の軸とし、展開を突く3号艇中村を対抗に据えて買い目を絞って狙う。,"1号艇澤田はメンバー唯一のA1級で勝率6.72と機力・実力ともに頭一つ抜けており、インの強い静水面多摩川なら逃げ切る確率は極めて高い。
相手候補はA2の実力者である3号艇中村と6号艇天野、2コース残る2号艇山谷に絞られる。
1号艇の軸信頼度に対して1頭のオッズが最低でも17.6倍と割れており、非常に期待値（妙味）の高い勝負レースと判断。","1-3-2:100, 1-3-6:100, 1-3-4:100, 1-2-3:100"
20260808_丸亀_12,2026-08-08,丸亀,12,1号艇大峯のイン逃げ信頼。過剰人気の1-3-2を外し、展開が向く外枠勢や2号艇の差し残しを狙う。,1号艇大峯は勝率7点超えのA1級で丸亀のイン戦信頼度は極めて高い。攻め手となる3号艇上田もA1級で1-3の組み合わせに人気が集中しているが、一番人気の1-3-2（5.7倍）は過剰人気で妙味がない。しかし、上田の攻め展開から連下に展開が向く5号艇上野・6号艇久田を絡めた1-3-5（13.4倍）や1-3-6（22.1倍）、2号艇桐本が差し残す1-2-3（12.7倍）などはオッズの旨味がある。1頭固定で買い目を4点に極絞すれば、十分に期待値を確保できる勝負レースと判断する。,"1-3-5:100, 1-3-6:100, 1-2-3:100, 1-2-5:100"
20260808_住之江_11,2026-08-08,住之江,11,1号艇の篠崎選手を中心とした内枠決着の確率は極めて高いものの、オッズが低すぎて期待値が見込めないため見送ります。,絶好枠の1号艇・篠崎元志選手（勝率7.91）はイン信頼度が極めて高く、2・3号艇もA1級で実力上位勢が内枠に集中しています。5・6号艇がB1級であることを考慮しても枠なり内決着の可能性が非常に高いレースです。しかし、最も有力な「1-2-3」は2.6倍と過剰人気しており、点数を絞ったとしても投資効果に対するリターン（妙味）が得られません。,
20260808_津_11,2026-08-08,津,11,,,
20260808_大村_10,2026-08-08,大村,10,,,
20260808_津_6,2026-08-08,津,6,,,
20260808_津_7,2026-08-08,津,7,,,
20260808_戸田_4,2026-08-08,戸田,4,,,
20260808_住之江_3,2026-08-08,住之江,3,,,
20260808_戸田_10,2026-08-08,戸田,10,,,
20260808_若松_5,2026-08-08,若松,5,,,
20260808_鳴門_8,2026-08-08,鳴門,8,,,
20260808_若松_11,2026-08-08,若松,11,,,
20260809_唐津_1,2026-08-09,唐津,1,1号艇・安河内の頭は堅いものの、上位人気のオッズが低すぎて妙味が全くありません。回収率面でリスクが高いため「見送り」とします。,"1号艇の安河内（A1・勝率6.80）の実力が突出しており、唐津のインコースから逃げ切る確率は極めて高い鉄板レースです。
しかし、相手軸となる2号艇富永・3号艇小野への支持も集中しており、3連単の上位オッズが4.6倍〜5.5倍と極端に低くなっています。
安河内頭で的中率は高いものの、点数を絞ってもガミるリスクが高く、オッズに対する期待値（妙味）が見込めないため勝負を避けるべきレースです。",
20260809_児島_12,2026-08-09,児島,12,1号艇吉田の頭は堅いものの、1-3本命のオッズが低すぎて妙味が薄く、リスクに対するリターンが見合わないため「見送り」と判断。,"勝率7.91を誇る1号艇・吉田のイン逃げ信頼度は絶大であり、インコース有利な児島なら逃げ切りが濃厚。
対抗もA1級の3号艇・渡邉が有力で1-3ラインに人気が過剰集中しており、1-3-4（7.2倍）や1-3-2（8.2倍）は低オッズすぎる。
かといって2号艇・妹尾や4号艇・村岡の2・3着付けで展開をひねるにも、舟券を絞りにくく合成オッズに対する期待値が見込めない。",
20260809_津_5,2026-08-09,津,5,1-2での決着が濃厚ですがオッズがあまりにも低く、期待値が見込めないためここは無理をせず「見送り」とします。,"1号艇の島田（A1）と2号艇の南（A2）の実力が番組内で突出しており、1号艇の逃げから1-2で決着する確率が極めて高いレースです。
ダッシュ勢を含む3〜6号艇はB級艇で勝率も低く、波乱を演出できるだけの機力・腕前は見込めません。
しかし、1-2-3が3.3倍、1-2-4が5.4倍と本命オッズが著しく低下しており、トリガミのリスクや投資効率を考えると舟券的な妙味は皆無です。",
20260809_三国_3,2026-08-09,三国,3,1号艇中村選手のイン逃げ濃厚なガチガチ本命戦ですが、オッズが低すぎて資金配分しても妙味がありません。ここは無理をせず見送ります。,"1号艇の中村選手（A1）はメンバー唯一のA1級で勝率も圧倒的であり、インからの押し切りが極めて濃厚な戦いです。
2着軸もA2級の3号艇鈴木選手が最有力で、人気上位（1-3-4で5.3倍、1-3-2で7.2倍など）のオッズが極端に低く偏っています。
買い目を3〜5点に広げるとトリガミまたは微益にしかならず、極限まで絞るとヒモ荒れのリスク（2, 4号艇の連入など）が見合いません。
本命盤石でオッズの妙味が全くないため、期待値の観点から見送るのが賢明な判断です。",
20260809_丸亀_11,2026-08-09,丸亀,11,1-2決着の可能性は非常に高いですが、オッズが低すぎて妙味が一切ないため見送りとします。,"1号艇大峯と2号艇山田のA1実力上位2艇が内枠を占めており、イン逃げからの1-2決着の可能性が極めて高いレースです。
3号艇・4号艇がB1艇で外の攻めを止めやすいため展開も落ち着きやすいですが、その分オッズは1-2-5（4.4倍）や1-2-3（6.4倍）に過剰集中しています。
本命決着の確率に対してオッズの低下が著しく、リスクとリターンが見合わないため、無理に手を出さず見送るのが賢明です。",
20260809_若松_12,2026-08-09,若松,12,買えるレース。絶対的本命である1仲谷の逃げを信頼し、連下には展開突く4宮脇・6溝口・3田中を中心に組み立てる。,"1号艇の仲谷颯仁は勝率7.59と実力上位かつ地元コースで、イン逃げの信頼度は非常に高い。
2号艇の勝率が低く壁としてやや不安視されるためオッズが分散しており、1頭の舟券でも15〜20倍超と十分な配当がついている。
外枠のA1勢（4宮脇、6溝口）の展開力を考慮しても、1アタマ固定で勝負する価値（妙味）が極めて高いレースと判断する。","1-4-6:100, 1-6-4:100, 1-3-4:100, 1-5-6:100"
20260809_若松_11,2026-08-09,若松,11,,,
20260809_若松_10,2026-08-09,若松,10,買う価値あり。イン信頼度の高い1号艇新開選手を軸に、対抗4号艇渡辺選手との組み合わせで高妙味を狙います。,"1号艇の新開選手（A1・勝率7.34）はイン戦の信頼度が非常に高く、本来であれば1頭が過剰人気する番組構成です。
しかしオッズは3頭などに人気が割れており、1号艇頭の「1-4-3」「1-4-2」「1-3-4」などが20倍前後と非常に魅力的な妙味を生んでいます。
実力上位の4号艇渡辺選手（A1）を連軸に据え、イン逃げからの組み合わせを狙うことで高い期待値が見込めます。","1-4-3:100, 1-4-2:100, 1-3-4:100, 1-4-6:100"
20260809_丸亀_10,2026-08-09,丸亀,10,4号艇・上田の自在な攻めを軸に据えた展開で勝負。オッズが割れており高期待値が見込めるため買いと判断。,"4号艇の上田龍星が唯一のA1級であり、勝率6.90と能力的に抜けた存在で4カドから自在に展開を作る可能性が高い。
内枠の1号艇鳥飼・2号艇入海もA2級の力があり、4号艇の攻めに残る・連動する展開が十分に考えられる。
単体での本命被りがなく、1番人気（4-1-5）でも15.4倍と割れているため、実力上位の4号艇軸で期待値・妙味ともに十分な買い目を作成できる。","4-1-2:100, 4-2-1:100, 4-1-5:100, 4-2-6:100"
20260809_鳴門_12,2026-08-09,鳴門,12,菅選手の進入不確定要素に対し1頭オッズが低すぎ、期待値が見込めないため見送りが妥当と判断します。,"1号艇の菅章哉選手はチルトを跳ねてアウトコースへ進入するスタイルが多く、1枠でも進入が大きく変わるリスクが高いレースです。
にもかかわらず、オッズは「1頭」に過剰に集中しており、リスクに対して全く旨味がありません。
本格派の林美憲選手や地元実力者の田村隆信選手、勝率の高い宮田龍馬選手など他枠の展開も進入次第で一変するため、見極めが極めて困難です。",
20260809_大村_7,2026-08-09,大村,7,1号艇のイン逃げが濃厚ですが、本命筋のオッズが過剰に下がっており期待値が見込めないため見送ります。,"大村は全国屈指のイン有利水面であり、1号艇・榎（A2・勝率6.19）のイン逃げ信頼度は十分に高い状況です。
対抗の3号艇・大神（A1）との「1-3」ラインに人気が極端に集中しており、1-3-4が3.8倍とオッズが著しく低下しています。
イン信頼度に対してリターン（期待値）が見合っておらず、安易に買ってもトリガミや低配当のリスクが高いため、投資妙味は薄いと判断します。",
20260809_大村_5,2026-08-09,大村,5,進入波乱含みで配当妙味が高い勝負レース。石川の自在戦（3頭）と高田の残り目（1-3）を中心に狙います。,"大村は本来イン強力な水面ですが、3号艇に前付け必至の石川真二がおり、進入体系が崩れて1号艇高田が深いイン戦を強いられる可能性が高いレースです。
進入の乱れから高田と石川の首位争い、またはダッシュ勢の展開突きまで想定されオッズが大きく割れています。
オッズは1番人気でも12.0倍と割れており、自在に動ける石川の3頭と高田の残留（1-3）に絞り込めば、期待値・妙味ともに十分取れる勝負レースと判断します。","3-1-4:100, 3-1-5:100, 3-4-2:100, 1-3-4:100, 1-3-5:100"
20260809_大村_9,2026-08-09,大村,9,1号艇・桑原の逃げで極めて堅い決着が予想されますが、オッズが低すぎて投資価値（妙味）がありません。今回は「見送り」とします。,"イン最強の大村で高勝率A1の1号艇・桑原悠の逃げ信頼度は極めて高く、2号艇のA1村上遼がしっかり壁になる展開が濃厚です。
1-2の組み合わせに人気が極端に集中しており、1-2-5が3.4倍、1-2-3でも7.6倍とオッズが著しく辛い状態となっています。
本命決着の確率が極めて高い一方で、的中させても回収率を担保できるだけの旨味が全く存在しないため、勝負を避けるべきレースと判断します。",
20260809_三国_1,2026-08-09,三国,1,1号艇宗行の逃げは盤石ですが、オッズが低すぎて期待値が見込めないため「見送り」と判断します。,"1号艇の宗行選手が唯一のA1級（勝率6.98）であり、他艇を圧倒する実力とイン有利の条件が揃っています。
相手関係もB1・B2級が中心で1号艇のイン逃げは濃厚ですが、その分人気が集中しオッズが著しく低下しています。
本命ラインの3連単配当は5〜7倍台と極めて低く、点数を絞っても資金配分上の回収期待値が上がりません。
堅いレースではあるものの、リスクに対してリターンが見合わないため「買う妙味がない」レースです。",
20260809_住之江_5,2026-08-09,住之江,5,1号艇柘植のイン逃げを軸に指名。相手には実力上位の6号艇春園と攻める3号艇鈴木を中心に据えて組み立てます。,"インコースの強い住之江において、1号艇柘植（A2・勝率6.00）のイン信頼度は十分に高いですが、オッズは3号艇頭の買い目にも分散し割れています。
大外枠ですが実力最上位の6号艇春園（A1）が展開を突いて浮上する可能性が高く、1頭からの相手絞りで好配当が狙える構図です。
本命のイン逃げに対してオッズの甘さ（1-6-3で12.0倍、1-3-4で26.0倍など）が残っており、十分に期待値が見込める妙味レースと判断します。","1-6-3:100, 1-3-6:100, 1-3-4:100, 1-6-4:100, 1-2-3:100"
20260809_唐津_2,2026-08-09,唐津,2,1号艇・宮地選手のイン逃げ濃厚で波乱要素が薄く、上位オッズが低すぎて期待値が見込めないため見送ります。,"1号艇の宮地元輝選手（A1・勝率7.10）の実力が群を抜いており、インコースからの逃げ切り信頼度は極めて高いレースです。
相手候補もA2の3号艇藤田選手や2号艇田中選手に順当に集まっており、1-3-2（4.0倍）や1-2-3（4.5倍）など超極小オッズに集中しています。
穴の要素も非常に乏しく、本命決着でのオッズ妙味が完全に失われているため、投資効率・期待値の観点から勝負する価値はありません。",
20260809_津_2,2026-08-09,津,2,実力拮抗で展開の不確定要素が多く、オッズに対する期待値が見込めないため見送りが妥当です。,"全艇がB1級で勝率も4〜5点台（4号艇を除く）と実力が非常に拮抗している混戦カードです。
1号艇・石田のイン信頼度が突出しているわけではなく、2号艇・深川や3号艇・金子の攻め込み、さらには6号艇・福田の展開差しなど多くのシナリオが考えられます。
オッズは2-1-3が7.7倍と過剰人気気味で、それ以外は割れており、混戦の割にリスクと配当のバランスが見合いません。",
20260809_鳴門_1,2026-08-09,鳴門,1,1号艇信頼もオッズが低すぎてトリガミのリスクが高く、回収率を重視して「見送り」とします。,"唯一のA1級である1号艇宮田の実力が断トツであり、イン逃げ成功率は非常に高いレースです。
しかし、2着以降は勝率5点台の5号艇村上・6号艇齊藤や内枠勢など混戦模様で展開の絞り込みが必要です。
本線オッズは1-4-5の7.7倍を筆頭に10倍前後へ過度に集中しており、的中時の期待値・妙味に欠けます。",
20260810_多摩川_11,2026-08-10,多摩川,11,勝率トップの1号艇豊田を軸にし、展開力のある5号艇田中と堅実な2号艇平石・4号艇佐藤へ絞って勝負します。,"1号艇の豊田は勝率7.16を誇るA1級で、多摩川のイン戦なら逃げ信頼度は抜群です。
3号艇の勝率が低く展開に不確定要素は残るものの、実力上位の5号艇田中や2号艇平石が順当に上位争いに絡む可能性が高いと見ます。
1頭の組み合わせでも10〜20倍台のオッズが担保されており、的中率と回収率のバランスにおいて非常に妙味があるレースです。","1-2-5:100, 1-5-2:100, 1-4-5:100, 1-5-4:100, 1-2-4:100"
20260810_江戸川_11,2026-08-10,江戸川,11,インから仕上がる1号艇・佐藤の押し切りが濃厚。実力上位の3・5号艇を相手の中心に据えて高回収率を狙います。,"難水面の江戸川ですが、1号艇の佐藤隆太郎は勝率7.10のA1級かつ地元東京支部でイン信頼度は非常に高いです。
オッズは1番人気でも18.5倍と割れており、1号艇頭の舟券でも期待値（妙味）が十分に見込める絶好のレースと判断します。
対向は実力上位の3号艇・西舘と5号艇・久永、内残りの2号艇・森作を中心とした展開を予想します。","1-2-3:100, 1-3-2:100, 1-3-5:100, 1-3-6:100, 1-2-5:100"
20260810_津_1,2026-08-10,津,1,1号艇・和田選手の逃げが極めて濃厚ですが、本命が堅すぎてオッズの妙味が皆無のため見送ります。,"1号艇の和田拓也選手が唯一のA1級（勝率6.65）であり、他艇はすべてB1級と圧倒的な実力差が存在します。
津の1コースから順当に逃げ切る可能性が極めて高く、軸としては揺るぎません。
しかし、その分1頭固定のオッズが極端に低く偏ることが確実で、相手（2〜6号艇）も実力が乏しく絞りづらいため、的中させても回収率・期待値が見込めないレースです。",
20260810_丸亀_9,2026-08-10,丸亀,9,1号艇のイン逃げが極めて濃厚ですが、オッズが低配当に偏りすぎており妙味がないため「見送り」とします。,"1号艇の上田龍星選手がA1格の違いと1コースの利で信頼度は絶大ですが、2号艇の桐本選手も含めて上位人気への偏りが顕著です。
1-2-3が6.4倍と極端な低配当になっており、点数を絞っても的中時の回収期待値が非常に低いオッズ構成となっています。
かといって穴を狙えるほどの展開紛れも見込みにくく、リスクに対してリターンが見合わないため勝負を避けるべきレースです。",
20260810_唐津_12,2026-08-10,唐津,12,深川の前付けによる進入波乱リスクに対し、上位オッズが低すぎて妙味がないため見送るのが賢明。,"1号艇上野（勝率8.09）と3号艇深川（勝率7.51）らの実績馬が揃う激戦カード。
前付け必至の深川の存在により進入（13/2/456など）の乱れが予想され、助走距離短縮によるスタート波乱要素が大きい。
進入リスクが高いにもかかわらず1-3本線のオッズは7.1倍と過剰人気しており、リスクに対する期待値（オッズの妙味）が非常に低いと判断。",
20260810_常滑_11,2026-08-10,常滑,11,1号艇中村のイン逃げが極めて濃厚で低配当必至。妙味がないため見送りが妥当です。,"1号艇中村泰平は勝率7点越えのA1級で、このメンバー構成ならイン逃げ信頼度は絶大です。
対抗艇も2谷川や5宇佐見など実力者はいるものの、1号艇を脅かすほどの決め手に欠け、展開の紛れも少ないです。
本命決着が濃厚でオッズの旨みが極めて薄く、リスクに対して期待値が見込めないレースと判断します。",
20260810_尼崎_10,2026-08-10,尼崎,10,,,
20260810_江戸川_12,2026-08-10,江戸川,12,,,
20260810_津_6,2026-08-10,津,6,,,
20260810_大村_7,2026-08-10,大村,7,1号艇・白水の逃げ切りが濃厚ですが、本命決着時のオッズが低すぎて投資価値（妙味）がないため、見送りと判断します。,"インコースが圧倒的に強い大村において、1号艇には本レース唯一のA1選手である白水が配置されており、イン逃げ成功は極めて濃厚です。
相手関係も2号艇A2坪口や3・4号艇のB1勢に絞られ、外枠（5・6号艇）の食い込みも期待しづらい堅固なレース構成となっています。
そのため「1-234-234」の範囲に人気が過剰集中しており（最安4.9倍）、合成オッズおよび期待値の観点から買う妙味が全くありません。",
20260810_鳴門_1,2026-08-10,鳴門,1,1号艇の逃げは堅いものの本命オッズが低すぎ、紐の絞り込みに対してリターンが見込めないため「見送り」とします。,"1号艇の堀本は勝率6.91のA2級で、他艇（B1級・勝率3〜4点台）に対して実力で圧倒しており1着固定の信頼度は非常に高いです。
しかし、2着・3着争いとなる2〜6号艇の実力が拮抗しており、展開による紐荒れ・入れ替わりが発生しやすい構成となっています。
主要な買い目のオッズが6〜8倍台と極めて低く、リスクに対して期待値（妙味）が完全に見合っていません。",
20260810_江戸川_3,2026-08-10,江戸川,3,2号艇・石渡鉄兵の1着固定で勝負。圧倒的な江戸川適性を信頼し、展開の向く3久永・1中島・6高橋を相手に絞って狙います。,"難水面の江戸川において「江戸川大将」の異名を持つ2号艇・石渡の信頼度は絶大です。
イン1号艇の中島は勝率3.84と地力不足で逃げ切りは難しく、2号艇石渡の自在な攻めからの1着着順が極めて濃厚と見ます。
2頭ラインのオッズが10倍台〜30倍台に程よく割れており、実力者の3久永や江戸川実績のある6高橋（勝率6.01）を紐に組み込むことで高い期待値が見込めます。","2-3-1:100, 2-3-6:100, 2-1-3:100, 2-1-6:100, 2-3-5:100"
20260810_丸亀_4,2026-08-10,丸亀,4,インの不安要素と外枠格上勢の展開が複雑に絡み、軸選定の期待値が低いため見送ります。,"1号艇間嶋のイン信頼度が低く、4号艇戸田の勝率1.39によりダッシュ勢への壁が薄くなる展開が想定されます。
一方で実力上位の5号艇三好や6号艇大峯が外枠に配されており、展開の軸が定まりにくい乱戦模様です。
オッズも割れており、リスクに対してのリターン（妙味）が見込めない難解なレースと判断します。",
20260810_江戸川_7,2026-08-10,江戸川,7,2号艇福来の頭固定で勝負。展開通り追走する1近藤と、自力で浮上する6飯山・3中島・4大西への絞り舟券で高期待値を狙います。,"難水面の江戸川において、1号艇近藤（B1・勝率4.59）のイン信頼度は低く、地元東京支部で勝率7.10を誇る2号艇福来（A1）の実力が圧倒的です。
6号艇飯山（A1）も強力ですが大外の不利があり、展開面では2福来が差し・まくりから主導権を握る確率が高いと判断します。
市場のオッズが非常に割れており、本命級の実力者である2号艇軸でも20〜30倍台の好配当が得られるため、十分な回収期待値（妙味）が存在します。","2-1-6:100, 2-6-1:100, 2-1-4:100, 2-1-3:100"
20260810_大村_10,2026-08-10,大村,10,1号艇のイン逃げ濃厚も本命オッズが低すぎ、相手の混戦に対して配当妙味がないため「見送り」。,インが極めて強い大村水面であり、1号艇横田の逃げ信頼度は非常に高いレースです。しかし、人気が集まる「1-4-6」や「1-6-4」などの本命ラインはオッズが6〜7倍台と極めて低く、旨味がありません。3号艇高田や5号艇吉田といったA1級の実力者が中〜外枠におり、2・3着の入れ替わりリスクが高いにもかかわらず配当が見合わないため、投資効率の観点から勝負を避けるべき局面です。,
20260810_若松_2,2026-08-10,若松,2,,,
20260810_唐津_3,2026-08-10,唐津,3,,,
20260810_児島_5,2026-08-10,児島,5,,,
20260810_唐津_6,2026-08-10,唐津,6,実力上位の2号艇森永を軸に、4号艇安河内とのA1勢連対・展開突く1号艇・6号艇への流しで勝負。,"1号艇川添（B1）のイン保持力に不安がある一方、2号艇森永（A1・勝率7.20）と4号艇安河内（A1・勝率6.51）の実力が突出している一戦。
森永の2コース差し・攻めを軸に、カドから展開を突く安河内との組み合わせが有力な展開となる。
1番人気でも12.1倍とオッズが程よく割れており、A1勢2艇を軸に絞ることで高い回収期待値が見込める絶好の勝負レースと判断。","2-4-1:100, 2-4-6:100, 2-1-4:100, 4-2-1:100"
20260810_丸亀_12,2026-08-10,丸亀,12,インの信頼度が低い混戦で展開が非常に読みづらく、リスクに対して十分な旨みがないため見送りとします。,"A級不在の女子B級混戦レースであり、1号艇・土屋蘭のイン逃げ絶対値は高くありません。
実力が拮抗した選手が多く揃っており、スタートのばらつきやターンの展開ひとつで着順が大きく入れ替わるリスクを孕んでいます。
オッズは1頭中心に割れていますが、展開の不確定要素に対してオッズの旨みが薄く、期待値が見込めないレースです。",
20260811_唐津_11,2026-08-11,唐津,11,1号艇・山田の逃げが堅すぎてオッズに妙味が全くないため、投資価値がないと判断し見送ります。,"1号艇の山田康二は勝率7.75を誇る佐賀のトップA1級であり、インからの逃げ信頼度は圧倒的です。
2号艇の藤田浩人が壁役兼対抗格として機能しやすく1-2決着が非常に濃厚ですが、1-2-4で6.9倍とオッズが極端に低く偏っています。
紐荒れの展開も期待しにくいメンバー構成であり、的中してもトリガミや低配当のリスクが高く、資金配分を考慮しても回収の期待値が見込めません。",
