RaceID,Date,Venue,R,Prediction_Claude,Log_Claude,Stakes_Claude,Strategy_Claude,LearningHistoryCount,LearningClaudeSettledCount
20260911_浜名湖_11,2026-09-11,浜名湖,11,"1-3-2, 1-2-3, 1-3-5, 1-4-3, 1-6-3",篠田(A1/6.49)軸。歴史的に1-3-2(18.3%)・1-2-3(15%)が圧倒的最多で直近2戦連続1-3-2。6号艇田中がA2/6.10と強く6絡み1枚追加した構成。,"1-3-2:100, 1-2-3:100, 1-3-5:100, 1-4-3:100, 1-6-3:100",feedback_v2_model_isolated,27443,91
20260911_芦屋_12,2026-09-11,芦屋,12,"1-2-4, 1-3-4, 1-4-2, 1-2-3, 3-1-2",西野(A1/7.69)が最強。ただし歴史的に3号艇勝率が18.3%と異常に高く、直近でも3着以内多数。歴史上位1-2-4・1-4-2を主軸に3号艇アップセット1枚を追加。,"1-2-4:100, 1-3-4:100, 1-4-2:100, 1-2-3:100, 3-1-2:100",feedback_v2_model_isolated,27443,91
20260911_芦屋_2,2026-09-11,芦屋,2,"1-4-2, 1-2-4, 1-4-3, 1-4-6, 4-1-2",4号艇・西野(A1/7.69)が唯一のA1で実力が頭一つ抜ける。市場1-4-2が3.9倍と断然人気、過去類似レースでも1-4-2・1-4-5が各11.7%最頻。1号艇はA2でやや格落ち。西野が先頭に立つ4-1-2も波乱ケアで保険採用。,"1-4-2:100, 1-2-4:100, 1-4-3:100, 1-4-6:100, 4-1-2:100",feedback_v2_model_isolated,27443,91
20260911_芦屋_4,2026-09-11,芦屋,4,"1-3-5, 1-4-2, 1-2-4, 1-6-3, 1-3-2",下寺(A1/7.19)軸。6号艇金子がA2/6.41と外枠で異例の高実力。歴史上位1-3-5・1-4-2が主軸。直近大穴2-1-5(23420円)実績から多様化、6号艇絡みも追加。,"1-3-5:100, 1-4-2:100, 1-2-4:100, 1-6-3:100, 1-3-2:100",feedback_v2_model_isolated,27443,91
20260911_若松_12,2026-09-11,若松,12,"1-2-3, 1-3-2, 1-2-6, 1-3-4, 1-6-2",上平(A1/6.97)軸。6号艇藤田がA2/6.16と外枠で高実力。歴史的に1-2-3(15%)・1-3-2(13.3%)が突出、直近1-2-6も確認。6号艇絡みを複数組み込んだ構成。,"1-2-3:100, 1-3-2:100, 1-2-6:100, 1-3-4:100, 1-6-2:100",feedback_v2_model_isolated,27443,91
20260911_鳴門_1,2026-09-11,鳴門,1,"1-2-4, 1-3-2, 1-4-5, 1-2-5, 1-4-2",原田(A2/6.06)対全B1/B2で1号艇優位。歴史勝率80%、lane1_top3率96.7%。歴史上位1-2-4・1-3-2・1-2-5を中心に、6号艇薗頭がB2/1.73と弱く6絡みを排除。,"1-2-4:100, 1-3-2:100, 1-4-5:100, 1-2-5:100, 1-4-2:100",feedback_v2_model_isolated,27443,91
20260911_鳴門_2,2026-09-11,鳴門,2,"1-3-2, 1-2-3, 1-3-6, 1-3-5, 1-6-3",1号艇・赤井(B1/5.42)本命だが全体的に実力接近。6号艇・前田(A1/6.04)が唯一のA1で2・3着候補。市場1-3-2が5.5倍最人気。過去top3は1-3系・1-2系が中心で3号艇が2着に多く絡む傾向。1-6-3は前田の強さを買った一手。,"1-3-2:100, 1-2-3:100, 1-3-6:100, 1-3-5:100, 1-6-3:100",feedback_v2_model_isolated,27443,91
20260912_住之江_10,2026-09-12,住之江,10,"1-3-2, 1-2-3, 1-3-6, 1-4-5, 1-2-4",1号武田(A2・6.9)が最高勝率。2号宮脇(A1・6.31)が強敵も内コース優位。履歴上位の1-3-2・1-2-3・1-3-6を軸に、1-4-5(8.3%)も追加。,"1-3-2:100, 1-2-3:100, 1-3-6:100, 1-4-5:100, 1-2-4:100",feedback_v2_model_isolated,27587,111
20260912_多摩川_8,2026-09-12,多摩川,8,"1-2-3, 1-2-4, 1-3-2, 1-3-5, 1-4-2",1号艇平田(A2・6.46)と3号津久井(A2・5.77)の二強。履歴で1-2-3が18.3%最頻出。2着に2号が入るパターンを重視しつつ3号絡みも押さえる。,"1-2-3:100, 1-2-4:100, 1-3-2:100, 1-3-5:100, 1-4-2:100",feedback_v2_model_isolated,27587,111
20260912_宮島_8,2026-09-12,宮島,8,"1-2-4, 1-4-2, 1-3-2, 1-2-3, 1-3-4",1号丸尾(A1・6.5)軸。3号四宮(A2・6.21)・4号中田(A2・5.77)が2着争い。履歴で1-2-4と1-4-2が同率10%のトップ。直近例1-3-6も参考に3号絡みを補完。,"1-2-4:100, 1-4-2:100, 1-3-2:100, 1-2-3:100, 1-3-4:100",feedback_v2_model_isolated,27587,111
20260912_常滑_10,2026-09-12,常滑,10,"1-2-3, 1-3-2, 1-2-5, 1-3-5, 1-4-3",1号艇三浦永理(A1・勝率7.27)が圧倒的有利。同会場履歴で1着率90%、1-2-3が最頻出(16.7%)。5号山川(A2・5.56)も上位争いに加わる可能性を考慮し、2・3着に幅を持たせた。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-3-5:100, 1-4-3:100",feedback_v2_model_isolated,27587,111
20260912_常滑_11,2026-09-12,常滑,11,"1-2-3, 1-3-2, 1-4-3, 1-3-4, 1-4-2",1号艇竹井奈美(A1・6.67)がリード。4号武井(A2・5.97)が2番手候補で1-4系を追加。履歴上位5コンボに沿った分散配置。,"1-2-3:100, 1-3-2:100, 1-4-3:100, 1-3-4:100, 1-4-2:100",feedback_v2_model_isolated,27587,111
20260912_戸田_7,2026-09-12,戸田,7,"1-2-3, 1-4-2, 1-2-5, 1-3-5, 1-6-4",1号渡邉(A1・6.32)主軸。前日同会場R7が1-2-5(870円)と的中パターンを踏まえ継続採用。6号富永(B1・5.23)が穴として入着可能性あり1-6-4も押さえる。,"1-2-3:100, 1-4-2:100, 1-2-5:100, 1-3-5:100, 1-6-4:100",feedback_v2_model_isolated,27587,111
20260912_津_11,2026-09-12,津,11,"1-2-3, 1-2-4, 1-2-6, 1-4-2, 1-4-3",1号赤羽(A1・6.59)と2号板橋(A2・6.54)がほぼ同格。直近例で1-3-6が2連続出現も今節は2号が強く1-2系優先。4号三浦(A1・5.82)・6号松井(A2・5.97)も圏内。,"1-2-3:100, 1-2-4:100, 1-2-6:100, 1-4-2:100, 1-4-3:100",feedback_v2_model_isolated,27587,111
20260912_芦屋_12,2026-09-12,芦屋,12,"1-2-4, 1-4-2, 1-2-3, 1-3-4, 1-3-2",1号君島(A1・6.61)軸。直近2例が連続1-2-4で信頼度高し。4号秋山(A2・6.38)・2号岡(A2・6.0)・6号奈須(A2・5.98)がひしめくが、まず1-2-4・1-4-2を厚く取る。,"1-2-4:100, 1-4-2:100, 1-2-3:100, 1-3-4:100, 1-3-2:100",feedback_v2_model_isolated,27587,111
20260912_若松_10,2026-09-12,若松,10,"1-3-2, 1-2-3, 1-4-3, 1-2-6, 1-4-5",1号田中(A1・6.53)が主軸。6号濱崎(A2・6.2)の強さを考慮して1-2-6を採用。履歴トップの1-3-2・1-2-3を上位に据えつつ、直近1-4-5(1900円)も継続カバー。,"1-3-2:100, 1-2-3:100, 1-4-3:100, 1-2-6:100, 1-4-5:100",feedback_v2_model_isolated,27587,111
20260912_若松_9,2026-09-12,若松,9,"1-2-3, 1-3-2, 1-2-5, 1-4-5, 1-2-6",1号井内(A1・6.31)・2号藤田(A2・6.16)の二強構成。履歴で1-3-2と1-2-3が各15%。前日同会場の1-4-5(1900円)も念頭に5号小林(A2)絡みを追加。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-4-5:100, 1-2-6:100",feedback_v2_model_isolated,27587,111
